	instance	label_original	cls_label	cls
7	http://purl.org/collections/nl/am/proxy-62961	http://purl.org/collections/nl/am/t-23765	Books and documents	0
13	http://purl.org/collections/nl/am/proxy-45631	http://purl.org/collections/nl/am/t-14592	Books and documents	0
18	http://purl.org/collections/nl/am/proxy-9947	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
26	http://purl.org/collections/nl/am/proxy-18743	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32	http://purl.org/collections/nl/am/proxy-37426	http://purl.org/collections/nl/am/t-22506	Visual art	4
47	http://purl.org/collections/nl/am/proxy-11142	http://purl.org/collections/nl/am/t-22508	Metallic art	3
51	http://purl.org/collections/nl/am/proxy-38279	http://purl.org/collections/nl/am/t-22506	Visual art	4
56	http://purl.org/collections/nl/am/proxy-17511	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
61	http://purl.org/collections/nl/am/proxy-889	http://purl.org/collections/nl/am/t-22503	Visual art	4
67	http://purl.org/collections/nl/am/proxy-71752	http://purl.org/collections/nl/am/t-22503	Visual art	4
69	http://purl.org/collections/nl/am/proxy-11287	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
76	http://purl.org/collections/nl/am/proxy-17621	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
78	http://purl.org/collections/nl/am/proxy-67983	http://purl.org/collections/nl/am/t-14592	Books and documents	0
80	http://purl.org/collections/nl/am/proxy-38090	http://purl.org/collections/nl/am/t-22506	Visual art	4
90	http://purl.org/collections/nl/am/proxy-42603	http://purl.org/collections/nl/am/t-22505	Visual art	4
93	http://purl.org/collections/nl/am/proxy-34821	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
94	http://purl.org/collections/nl/am/proxy-20117	http://purl.org/collections/nl/am/t-16469	Metallic art	3
123	http://purl.org/collections/nl/am/proxy-2500	http://purl.org/collections/nl/am/t-22503	Visual art	4
