instance,cls
992979,1
992989,4
993020,7
993109,7
993141,4
993144,4
993147,4
993150,4
993160,4
993163,4
993171,4
993172,4
993175,7
993179,4
993180,4
993182,4
993185,4
993186,7
993196,4
993200,4
993214,4
993215,4
993217,4
993219,4
993221,4
993223,4
993228,4
993230,4
993234,4
993235,4
993244,1
993259,1
993260,1
993269,4
993301,4
993304,4
993335,4
993338,4
993346,4
993347,4
993350,4
993351,4
993353,4
993356,4
993359,4
993372,4
993376,4
993400,4
993404,4
993412,4
993429,4
993438,4
993443,4
993447,4
993455,4
993456,4
993460,4
993469,4
993478,4
993490,4
993495,7
993496,4
993499,4
993509,4
993510,4
993519,4
993525,4
993537,4
993538,4
993548,4
993550,4
993552,4
993563,4
993566,4
993575,4
993576,4
993580,4
993582,4
993585,4
993587,4
993592,4
993593,4
993596,4
993597,4
993601,4
993607,4
993609,4
993620,4
993622,4
993623,4
993624,4
993626,4
993631,4
993634,4
993635,4
993638,4
993643,4
993659,4
993663,4
993666,4
993667,4
993668,4
993671,4
993678,4
993685,4
993688,4
993690,4
993701,4
993706,4
993707,4
993708,4
993712,4
993723,4
993756,4
993795,4
993800,4
993811,4
993812,4
993819,4
993846,4
993852,4
993853,4
993856,4
993861,4
993864,4
993869,4
993872,4
993889,4
993893,4
993927,4
993987,4
993991,4
993993,4
993994,4
993995,4
994002,4
994003,4
994009,4
994026,4
994027,4
994030,4
994035,4
994038,4
994039,4
994044,4
994047,4
994048,4
994051,4
994055,4
994058,4
994074,4
994078,4
994079,4
994084,4
994092,4
994094,4
994103,4
994106,4
994118,4
994124,4
994125,4
994130,4
994133,4
994135,4
994136,4
994148,4
994150,4
994174,4
994180,4
994181,4
994183,4
994191,4
994236,4
994237,4
994238,4
994239,4
994244,4
994277,4
994278,4
994279,4
994297,4
994300,4
994304,4
994305,4
994311,1
994322,1
994330,1
994332,1
994337,4
994339,1
994340,1
994346,1
994351,1
994357,1
994359,1
994363,1
994365,1
994367,1
994369,1
994370,1
994374,1
994377,1
994381,1
994388,1
994391,1
994392,1
994395,1
994404,1
994419,1
994421,1
994422,1
994423,4
994426,1
994427,4
994445,1
994458,1
994460,1
994484,1
994499,1
994502,1
994510,1
994536,1
994540,1
994542,1
994552,4
994565,1
994580,1
994586,1
994606,1
994607,1
994608,1
994611,1
994651,4
994660,4
994664,4
994667,4
994670,4
994675,4
994685,4
994700,4
994776,4
994814,4
994816,4
994817,4
994818,4
994821,4
994843,1
994853,1
994855,1
994856,1
994858,1
994859,1
994863,1
994864,1
994869,1
994874,1
994875,1
994878,1
994884,1
994888,1
994895,1
994896,1
994910,1
994912,1
994917,1
994920,1
994925,1
994928,1
994933,1
994937,7
994938,1
994941,1
994943,1
994944,1
994946,1
994949,1
994951,1
994952,1
994976,1
994981,1
994982,7
994987,1
995004,7
995007,1
995008,1
995011,1
995015,7
995040,1
995048,7
995059,7
995090,1
995093,7
995098,1
995120,1
995123,1
995124,1
995125,1
995126,7
995147,7
995161,1
995187,1
995189,1
995190,1
995191,1
995197,4
995213,4
995221,4
995226,7
995242,4
995248,7
995272,4
995275,4
995301,4
995307,4
995309,4
995311,4
995312,4
995313,4
995315,7
995338,5
995340,1
995348,7
995369,1
995370,7
995373,1
995374,1
995380,1
995394,1
995404,7
995409,1
995413,1
995417,1
995418,1
995422,1
995423,1
995424,1
995433,1
995445,1
995448,7
995451,1
995455,1
995470,7
995474,1
995477,1
995482,1
995485,1
995490,1
995492,7
995494,1
995497,1
995500,1
995502,1
995504,1
995505,1
995508,1
995509,1
995515,7
995516,1
995517,1
995518,1
995519,1
995524,1
995537,7
995539,1
995546,1
995552,1
995556,1
995558,1
995559,7
995562,1
995568,1
995574,1
995578,1
995582,1
995583,1
995584,1
995586,1
995590,1
995592,7
995596,1
995605,1
995611,1
995618,1
995623,1
995624,1
995626,7
995627,1
995631,1
995637,7
995644,1
995651,1
995655,1
995661,1
995666,1
995669,1
995671,1
995672,1
995675,1
995678,1
995681,7
995682,1
995687,1
995688,1
995691,1
995699,1
995703,7
995711,1
995712,1
995713,1
995714,7
995716,1
995717,1
995720,1
995730,1
995731,1
995732,1
995733,1
995738,1
995740,1
995745,1
995748,7
995750,1
995751,1
995754,1
995756,1
995758,1
995762,1
995772,1
995778,1
995784,1
995788,1
995789,1
995791,7
995792,1
995794,1
995802,7
995803,1
995804,1
995807,1
995810,1
995811,1
995812,1
995818,1
995823,1
995824,7
995825,1
995826,1
995830,1
995831,1
995833,1
995834,1
995836,1
