instance,cls
992977,1
992987,7
992988,4
992990,4
993009,7
993042,7
993064,7
993095,1
993129,1
993145,4
993148,4
993153,7
993165,4
993166,4
993169,4
993173,4
993174,4
993176,4
993177,4
993178,4
993187,4
993207,4
993209,7
993213,4
993218,4
993226,4
993229,4
993242,7
993243,1
993248,4
993257,1
993262,4
993297,7
993302,4
993329,4
993334,4
993340,4
993342,4
993343,4
993344,4
993354,4
993355,4
993364,4
993369,4
993370,4
993371,4
993378,4
993379,4
993385,7
993392,4
993394,4
993395,4
993396,7
993397,4
993402,4
993403,4
993405,4
993406,4
993420,4
993427,4
993428,4
993431,4
993441,7
993442,4
993452,7
993457,4
993459,4
993464,4
993466,4
993468,4
993470,4
993491,4
993492,4
993494,4
993502,4
993503,4
993504,4
993505,4
993520,4
993522,4
993524,4
993527,4
993531,4
993535,4
993539,4
993547,4
993549,4
993553,4
993554,4
993555,4
993561,4
993564,4
993565,4
993568,4
993569,4
993572,4
993574,4
993577,4
993581,4
993586,4
993590,4
993591,4
993603,4
993605,4
993610,4
993612,4
993614,4
993615,4
993629,4
993632,4
993641,4
993642,4
993644,4
993645,4
993648,4
993650,4
993652,4
993657,4
993660,4
993661,4
993669,4
993670,4
993674,4
993677,4
993679,4
993687,4
993692,4
993695,4
993697,4
993702,4
993703,4
993705,4
993710,4
993713,4
993716,4
993718,4
993719,4
993720,4
993721,4
993747,4
993750,4
993754,4
993755,4
993759,4
993764,4
993765,4
993767,4
993779,4
993794,4
993799,4
993815,4
993816,4
993817,4
993827,4
993848,4
993849,4
993850,4
993851,4
993854,4
993855,4
993860,4
993865,4
993866,4
993871,4
993894,4
993895,4
993925,4
993928,4
993931,4
993988,4
994000,4
994007,4
994013,4
994024,4
994032,4
994033,4
994036,4
994042,4
994046,4
994049,4
994059,4
994080,4
994086,4
994089,4
994096,4
994097,4
994098,4
994100,4
994102,4
994105,4
994107,4
994112,4
994114,4
994115,4
994123,4
994129,4
994144,4
994145,4
994147,4
994149,4
994169,4
994170,4
994172,4
