instance,cls
3688435,0
3396019,0
2899771,1
3510564,1
3380818,0
3130088,0
2928018,0
2985222,1
2638336,1
2603904,0
3571995,0
3387204,0
3575405,1
3629490,0
2681022,0
2590386,0
2608175,0
2685663,0
3571998,0
2605729,1
2908270,1
3240396,0
3298269,0
2844366,0
3274671,0
3510277,0
3004395,1
2986120,0
3526432,1
1679170,0
2860076,0
2629692,0
2721907,0
2590833,1
3512869,1
3512395,1
3867962,1
2601490,1
3293219,0
2584690,0
3511954,1
1352749,0
2605126,0
2846913,0
3526685,1
3534043,1
3889519,0
2638976,1
3511407,1
3584710,0
777917,0
3678634,0
3713553,0
2591506,0
3960042,1
3529403,1
3574695,1
2003140,0
3287221,1
2605874,1
3607193,0
2587783,0
3528324,0
3529034,0
2878598,0
3990422,1
3582833,1
3137800,1
2604023,1
2584384,0
3287390,1
2985180,0
2579922,0
2592187,1
3993948,0
3432009,0
2694279,1
2137869,0
856045,0
2503414,0
2091560,0
2108725,1
3492137,0
2985977,1
2590548,0
1864606,1
2594978,1
3573914,1
3026907,0
1530281,0
2668251,0
3450607,1
3284944,1
3527071,1
3521420,0
3466248,0
3528414,1
2590470,1
3372687,1
3289778,0
3533886,0
2563090,0
3779490,1
3006369,1
3533532,1
1071455,0
3317392,0
2668193,0
3286038,0
3373808,0
3109938,1
2605565,1
3285743,1
2624888,0
2694398,0
3302577,1
2602287,1
3530195,0
3572897,1
2999116,0
3900555,0
2585140,1
2534976,0
2583981,0
3470239,1
3434176,0
2694863,0
3511419,1
3512949,1
2536939,0
3521207,1
3004379,0
2592735,1
3593902,1
3470674,1
3511756,1
3136684,0
3298623,0
2591746,0
3531395,0
2009836,0
3529573,0
3575635,0
2693229,1
3427228,0
3581767,0
1518947,1
2949256,0
1199577,0
3335648,0
2589511,0
3532631,1
2609946,0
2689445,0
3526636,1
3677543,0
3810887,0
2658565,1
2682145,0
3571706,0
3611329,0
3607138,0
3531077,1
3571949,0
2633151,0
2629400,1
2909395,0
3990156,0
3531490,1
2838294,0
2693595,0
3301972,1
3283872,0
3296556,1
3514413,0
3235112,0
2565176,0
3526891,0
3621519,0
2588915,0
2947449,0
3509472,1
2921873,0
2503199,1
3101352,0
3010236,0
3510056,1
2609029,1
3087501,0
2915724,0
3367120,0
3105712,1
2581115,0
2869209,0
2583980,0
2607232,1
2589944,1
3626589,0
3286444,1
2985412,0
2565727,0
2595627,1
3470119,0
2668074,0
3105804,0
3533817,0
3542813,0
2564462,0
3572337,1
3380003,0
845491,0
3534050,1
2638854,0
2658855,0
3165331,1
3087565,0
3446488,0
2602951,1
1335594,0
2600130,0
3087441,0
3573070,0
1107391,1
2589142,0
3293109,0
3574005,1
3470944,0
2600725,1
3072501,0
3004423,0
3301728,0
2683007,0
2528570,1
2639202,0
3157595,0
2588469,1
3572175,1
2604703,0
2660465,0
3640651,1
3138035,1
2680228,1
2984864,0
3571347,0
3522222,1
2594956,1
3531560,0
3010912,0
2586377,1
2859429,0
3691311,1
3573765,1
2683474,0
3512013,0
3514381,1
3529934,1
2637413,1
3514391,1
3033918,0
3626536,0
2659106,0
2589094,0
2677056,0
2577108,0
3907128,0
2222274,0
3571502,1
3573147,1
1596991,0
2595325,1
2591842,1
2607603,1
2635981,1
1116737,0
3750720,0
1348213,0
3511882,1
2592217,0
2604665,0
2658945,0
2636371,1
3136849,1
3137350,1
3678360,0
2902758,0
2667429,0
3532093,1
2593877,0
3274586,0
2562260,0
3575001,1
3510510,0
3003472,1
1048857,0
3509671,0
3260610,1
3225557,0
3195695,0
2564945,0
2659870,0
2594204,1
2838030,0
3511589,1
2638134,0
3294670,0
2550026,1
3571731,1
3455624,1
1956764,0
3625070,0
3467223,1
2595143,1
2984974,1
700920,1
2600872,1
3652051,0
3284252,0
2608850,1
3223782,0
2123626,0
1243058,0
1924625,0
3011511,0
2707282,0
3522628,1
3434265,0
3511989,1
2839117,1
3621340,0
3939616,0
3623406,1
3333029,0
3530285,0
2603883,0
3690858,0
3512452,1
3137385,1
3514297,0
2727101,0
2596075,0
3291904,1
3942559,0
3574285,0
3575346,1
837649,0
1234247,0
2605982,0
2606657,0
2601168,0
3379315,0
3295252,1
3156282,0
3294793,1
3476910,0
2583263,1
2968679,0
3540722,0
3480824,1
2583967,1
2135960,0
949897,0
3639946,0
3271990,0
2593181,0
3511709,1
3530172,1
2594016,0
3283292,1
3510401,0
2604408,1
3301870,1
2608513,1
3522135,1
3380332,1
3367599,0
3939129,0
2600800,0
3574657,1
2586349,1
3600100,0
2589398,0
3460626,0
3512897,1
3881237,1
3529562,1
2684396,1
3459463,0
3510171,1
3571914,0
999409,0
3203815,0
3470365,0
1872982,0
3691882,1
3291108,0
1558258,0
3531701,0
3608034,0
3470541,0
2593726,0
3287140,1
3511092,1
2964495,0
2601411,0
2586353,0
3513072,0
3307880,0
2607820,0
3521055,0
3574398,1
3514438,1
3296330,0
2909342,1
3541038,0
3226993,0
3118510,0
2585883,1
2671158,0
3527790,1
3109876,0
3261985,0
3513508,0
2683669,0
3687663,0
1104231,0
2586486,1
3860499,1
3121190,0
3514876,1
2579954,0
2537700,0
3288407,1
3511854,0
3226453,0
3737243,0
3511728,1
3285754,1
2720980,0
3512153,1
2685722,0
3572525,0
3780796,0
2929382,0
3530134,1
3261783,1
2587470,1
3136648,1
1991163,0
2975924,0
3379901,1
3623233,0
3284074,1
2859925,0
3380329,1
3215222,0
2582909,1
828367,0
2602974,0
2680253,0
3512701,0
3302437,1
3889702,0
3512484,1
2985737,1
3572191,1
2965767,0
2659153,0
2550114,1
2846628,0
2668346,0
1107847,0
2607241,0
2562375,0
2583587,1
2594487,1
3223979,0
3542357,0
3607245,1
3624532,0
3533645,1
2593163,1
3244373,0
2984782,0
3571916,1
3572385,1
2598450,0
1594221,0
2587947,1
3530987,1
2629012,1
2963126,0
2589259,1
2950651,0
3391135,0
3650959,1
2600324,1
3106367,1
3290262,1
2588187,1
1692080,0
2850880,0
3293609,0
3287366,0
2928685,0
3976336,0
1678909,0
3600059,0
2606315,0
3951709,0
2694837,0
3639761,0
3528127,0
1071005,0
2009903,0
838226,0
3529395,1
3380500,1
2667979,0
3010120,1
3526592,1
3007722,0
1741688,0
2847240,1
3703038,1
2590758,1
3713052,0
2658953,1
3532852,0
2539952,1
2638911,1
3795071,1
3534149,1
3470579,0
3217078,1
3207546,0
2946833,0
3943398,1
1065328,0
2944868,0
3542332,0
3511126,1
3285869,0
2585129,1
2588611,0
2605747,0
3527686,1
3535892,0
2507390,0
3781947,0
2845268,0
3293771,0
3573942,1
3764577,1
2587935,1
3469373,0
3287569,1
3529128,0
3357182,0
3514848,1
2606376,1
3798206,0
3510965,1
2682497,0
3572448,1
1930398,1
2573382,0
3510763,1
2590015,1
3201926,1
2320770,0
3203059,0
3512666,1
2608762,0
3584584,1
2151940,0
2607403,1
3526363,0
2590693,0
2601373,1
3535803,0
2600213,0
2683086,1
3691462,0
2580638,0
2684905,0
3413443,0
3310891,0
2606190,1
2593583,1
3528089,0
3379349,1
3151659,0
2682790,0
3738028,1
3287429,1
2984903,0
2586892,0
2602370,1
2589587,1
3590907,1
3532256,1
2725173,0
3905050,0
1782848,0
3461632,1
3513627,1
3460674,0
2058404,0
2636300,0
2637284,1
2980898,0
2565113,0
2585625,1
3575143,0
2607985,0
2637979,1
3151135,0
3528927,0
3533092,0
3528946,0
3446469,0
3137180,0
2992700,1
2584638,0
2951644,0
2965681,0
3530659,1
2592841,1
3509544,1
2526544,0
2999786,1
3572242,1
3526833,1
3481367,0
2985306,0
3583253,0
2588164,1
2518996,0
2723187,0
3794568,1
2724483,0
3530527,1
2897542,0
2591429,0
2592230,1
3531535,1
2523843,1
3109902,0
2628996,0
3624592,1
3511048,0
3106792,1
2638399,1
3557217,1
1215055,0
2555149,0
3952357,1
4003574,1
3466291,0
2677884,0
2591876,1
3511996,0
3097556,0
2709795,0
2590236,1
3513444,1
3470085,0
3127930,0
3383285,0
2668332,0
2600470,1
3522260,1
3381263,0
2501041,0
2587549,0
3137589,1
2590527,1
2137038,1
2608404,0
3486697,1
2586614,0
2583023,0
2636779,0
3285600,1
2589798,1
3521910,1
2586001,0
1779595,0
3512086,1
2582867,0
3293425,1
3381094,1
3528214,1
2007317,0
3510624,0
2009764,0
993017,0
771685,0
2503189,0
3286099,1
2224128,1
3220090,0
3289026,0
3527862,1
2608389,1
659594,0
3592983,0
2602129,1
3862592,0
2578960,1
2594045,1
2586725,1
3281575,1
3529196,1
3529748,1
2707283,0
3223386,0
2583208,0
1091641,0
2089778,0
3532994,1
3529419,1
3574407,1
845704,0
2604484,0
3356027,0
727505,0
2603596,1
2589411,0
3529146,0
2589966,1
2579640,0
3594214,0
3515161,1
2588315,1
2500898,0
3283867,0
3276781,0
3528250,1
3165022,0
3281018,1
2153366,0
3080923,0
2607579,1
3509507,0
1744353,0
3283520,0
2638822,1
3513421,1
3721065,0
2596319,0
3512768,0
3152233,0
3187150,0
3512078,1
2915822,1
2629284,0
2902035,0
3532209,0
3293559,0
3438378,1
3530648,1
3572250,0
2588916,0
2968728,0
2587725,1
3226564,0
3087511,0
2682837,0
3109798,0
2646285,0
3526453,1
3379288,1
3515057,1
2600389,0
3573700,1
2590347,1
3680445,0
3379553,0
2596005,0
3141977,0
3290469,0
3059481,0
3100350,0
3528039,0
2835833,0
2638440,1
3572676,1
2602265,1
3371975,0
3381201,0
845148,0
3100746,0
2995045,1
1107171,0
3514354,1
3295561,0
3288957,0
2565695,0
2693486,0
1520115,0
2593716,1
3301688,0
3533225,1
3521870,0
3715904,0
3379245,0
3522321,1
3164688,0
2969557,0
3528668,1
3513348,1
3031766,0
3294421,0
3297218,1
2728015,0
2589962,1
3265966,0
2589095,1
1386009,0
3531006,0
3513737,0
3579667,0
3186730,0
3908932,0
3530555,1
3527017,1
2682666,1
2603694,0
3511278,0
3274903,1
2607915,0
3510542,1
3260191,0
1108373,0
3413739,0
3409281,1
3513581,1
2689761,0
3137688,1
2952562,0
3575144,1
3379747,0
2990846,0
3579810,0
3523393,0
2629525,0
3289991,1
3433871,0
3294055,0
3596486,0
3009828,0
3110809,0
2506919,1
3003677,0
2950029,0
3599739,0
2985988,1
2604528,1
2589338,1
2962823,0
3164994,1
3458624,0
2581141,0
3137763,1
2502813,0
3571758,1
2683425,1
2596013,0
2633344,0
2689271,0
2707544,0
2587585,1
2984930,0
3533805,0
3186671,0
2660438,1
3333620,0
2945493,1
3010843,0
