doi,instance,num_citations,cls
10.1007/s11760-014-0737-1,http://dblp.l3s.de/d2r/resource/publications/journals/sivp/PoreeKC16,1,0
10.1007/s11554-013-0342-5,http://dblp.l3s.de/d2r/resource/publications/journals/jrtip/KrauseABW16,1,0
10.1016/j.dsp.2006.11.009,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/Ubeyli07,2,1
10.1093/nar/gkp1015,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CulhaneSSPPLFFPCQ10,4,1
10.1162/jocn.2007.19.2.237,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ReekumUJTFJSAD07,1,0
10.1002/int.21616,http://dblp.l3s.de/d2r/resource/publications/journals/ijis/SubramaniyaswamyVI13,1,0
10.1057/ejis.2012.20,http://dblp.l3s.de/d2r/resource/publications/journals/ejis/DoolinM12,1,0
10.3389/fncom.2015.00016,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/LiangWSLVSHL15,4,1
10.1089/cyber.2012.0547,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/NieuwboerFH13,2,1
10.1186/1471-2105-11-267,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MengMV10,1,0
10.1371/journal.pcbi.1004268,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CooperN15,1,0
10.1057/jors.2008.110,http://dblp.l3s.de/d2r/resource/publications/journals/jors/RhodesJ09,1,0
10.1371/journal.pcbi.1000431,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/X09,4,1
10.1007/s11192-010-0191-y,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Zhao10,1,0
10.1016/j.camwa.2012.06.026,http://dblp.l3s.de/d2r/resource/publications/journals/cma/WuQNF12,1,0
10.1093/bioinformatics/btt312,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MarkovitsBTWDG13,1,0
10.1186/s12918-014-0108-0,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/KelderVOGR14,1,0
10.1016/j.cmpb.2006.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/PanagiotakosMPS06,1,0
10.1371/journal.pcbi.1004473,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CorderoD15,1,0
10.1186/1471-2105-15-194,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SunZ14,2,1
10.1016/j.engappai.2010.07.007,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/ChaudhryHGS11,2,1
10.3837/tiis.2012.01.011,http://dblp.l3s.de/d2r/resource/publications/journals/itiis/FarooqSK12,1,0
10.1186/2043-9113-3-21,http://dblp.l3s.de/d2r/resource/publications/journals/jclinbioinf/JanssenGSJB13,1,0
10.1007/s10606-009-9096-9,http://dblp.l3s.de/d2r/resource/publications/journals/cscw/Segal09,1,0
10.1016/j.jbi.2010.11.002,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/OwliaVGN11,1,0
10.1093/nar/30.1.260,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChandoniaWCKLB03,1,0
10.1016/j.geb.2006.10.014,http://dblp.l3s.de/d2r/resource/publications/journals/geb/Sanchez-PagesV07,2,1
10.3389/fnbot.2014.00007,http://dblp.l3s.de/d2r/resource/publications/journals/finr/ManiadakisT14,1,0
10.1016/j.neuroimage.2015.07.067,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AnderssonS15,2,1
10.1007/978-3-642-16239-8_19,http://dblp.l3s.de/d2r/resource/publications/conf/ifip12/AgathocleousCPCVA10,1,0
10.1016/j.cviu.2015.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/LiHSG15,1,0
10.1016/j.compbiolchem.2014.10.002,http://dblp.l3s.de/d2r/resource/publications/journals/candc/NathS14,1,0
10.1002/cpe.1914,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/Gonzalez-DominguezMTTDMW12,1,0
10.1093/bioinformatics/btp105,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MouraSPLHC09,11,1
10.1093/nar/gks1024,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MarygoldLSGTSWc13,12,1
10.1093/nar/23.13.2434,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Lapadat-TapolskyPBD95,2,1
10.1109/72.97934,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/Specht91,8,1
10.1186/1471-2105-7-126,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FoxD06,2,1
10.1021/ci4000882,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HeifetzBVWMPLW13,1,0
10.1093/bioinformatics/btu261,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ArkinRKLMH14,1,0
10.1093/nar/gkm256,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KallKS07,51,1
10.1007/978-3-540-71493-4_30,http://dblp.l3s.de/d2r/resource/publications/conf/hybrid/LemmonCHZ07,1,0
10.1186/1471-2105-12-401,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SalicruOS11,1,0
10.1016/j.csda.2009.04.010,http://dblp.l3s.de/d2r/resource/publications/journals/csda/PareekKK09,1,0
10.1016/j.neuroimage.2010.03.005,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BaudrexelNRSKDSDH10,4,1
10.1016/j.neuroimage.2009.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZareiPDMSMBRSJ10a,6,1
10.1287/trsc.26.2.106,http://dblp.l3s.de/d2r/resource/publications/journals/transci/BookbinderD92,1,0
10.1089/109493100316012,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/Weiser00,3,1
10.1093/nar/gks992,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GuoJWLKDLMKW13,8,1
