doi,instance,num_citations,cls
10.1093/nar/gkv1100,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HeCDYQZLHHRGDLW16,1,0
10.1016/j.specom.2011.03.007,http://dblp.l3s.de/d2r/resource/publications/journals/speech/FalkCS12,1,0
10.1016/j.cam.2012.08.031,http://dblp.l3s.de/d2r/resource/publications/journals/jcam/AzizS13,1,0
10.1007/978-3-319-11964-9,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/2014-1,1,0
10.1155/2016/9654921,http://dblp.l3s.de/d2r/resource/publications/journals/abi/DaySAS16,1,0
10.1016/j.adhoc.2011.04.004,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/CacciapuotiCP12,1,0
10.1109/42.921476,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/SamaniBYP01,2,1
10.1371/journal.pcbi.1003940,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/JahnkeMT14,4,1
10.1016/j.joi.2010.03.008,http://dblp.l3s.de/d2r/resource/publications/journals/joi/RaanLVEW10,3,1
10.1016/j.patcog.2012.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ChoiTB12,1,0
10.1093/nar/gkq1103,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GaudetFBBDSJKC11,1,0
10.4108/icst.bodynets.2013.253552,http://dblp.l3s.de/d2r/resource/publications/conf/bodynets/MasseBPA13,1,0
10.1016/j.compbiolchem.2010.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/candc/KanthLS10,2,1
10.1371/journal.pcbi.0030076,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ChristleyAN07,2,1
10.1186/s12859-016-0893-0,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChenWLZY16,1,0
10.1093/bioinformatics/btv104,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DialsinghAA15,2,1
10.1016/j.neuroimage.2012.03.021,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KellyTMCBCM12,11,1
10.1093/nar/gku1205,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AmbergerBSSH15,54,1
10.1186/1471-2105-7-212,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KohlerMRSS06,1,0
10.1155/2016/7462014,http://dblp.l3s.de/d2r/resource/publications/journals/ijbi/AroraB16,1,0
10.1186/1748-7188-8-20,http://dblp.l3s.de/d2r/resource/publications/journals/almob/Dexter013,1,0
10.1162/jocn_a_00219,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/CarotaMP12,7,1
10.1093/bioinformatics/bti1136,http://dblp.l3s.de/d2r/resource/publications/conf/eccb/PalPL05,2,1
10.1016/j.compind.2003.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/cii/LanDHHL04,1,0
10.1207/s15516709cog0401_1,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/Norman80,1,0
10.1007/s10257-005-0052-z,http://dblp.l3s.de/d2r/resource/publications/journals/isem/YuL05,1,0
10.1016/j.ejor.2012.03.035,http://dblp.l3s.de/d2r/resource/publications/journals/eor/ThanassoulisPG12,1,0
10.1093/bioinformatics/btp253,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HallMLS09,25,1
10.1287/opre.27.4.629,http://dblp.l3s.de/d2r/resource/publications/journals/ior/Little79,1,0
