doi,instance,num_citations,cls
10.1093/bioinformatics/btm405,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RajanAM07,3,1
10.1093/bioinformatics/btq281,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BlankenbergGKCTNT10,33,1
10.1007/s11517-015-1303-x,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/LogesparanRC15,2,1
10.1093/nar/23.13.2548,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SamarskyBF95,1,0
10.1186/1756-0381-7-5,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/HuPALCTKM14,3,1
10.1186/1471-2105-13-267,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SucaetWLW12,3,1
10.1155/2013/181895,http://dblp.l3s.de/d2r/resource/publications/journals/aans/MallC13,1,0
10.1186/s40323-015-0020-1,http://dblp.l3s.de/d2r/resource/publications/journals/amses/OfochebeOE15,1,0
10.1049/iet-ipr.2012.0114,http://dblp.l3s.de/d2r/resource/publications/journals/iet-ipr/ChouhanJB13,1,0
10.1016/j.media.2008.06.017,http://dblp.l3s.de/d2r/resource/publications/journals/mia/BoulangerKB09,1,0
10.1186/1471-2105-11-171,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KhatkarHNSNR10,1,0
10.1186/1471-2105-8-328,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Diaz-Uriarte07,6,1
10.3389/fncom.2010.00136,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/GraupnerB10,2,1
10.1093/bioinformatics/btu051,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TovchigrechkoVP14,1,0
10.1016/j.cad.2010.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/cad/TalabaHL10,1,0
10.1111/tops.12097,http://dblp.l3s.de/d2r/resource/publications/journals/topics/ConnellL14,1,0
10.1016/j.asoc.2011.11.029,http://dblp.l3s.de/d2r/resource/publications/journals/asc/AhmedZL12,1,0
10.1111/j.1756-8765.2009.01023.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/BekkeringBCNSM09,3,1
10.1371/journal.pcbi.1004195,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SaaN15,1,0
10.1111/tgis.12100,http://dblp.l3s.de/d2r/resource/publications/journals/tgis/ZhuG14,1,0
10.1093/nar/gkl958,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KerrienAABBDDFFHKKLLLMORRRTZAH07,10,1
10.1093/database/baw031,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/ChenAZDWLZLZ16,1,0
10.1021/ci400742s,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/GabrielsenKSWRKKANCSB14,5,1
10.1016/j.ins.2012.07.040,http://dblp.l3s.de/d2r/resource/publications/journals/isci/QinXW13,1,0
10.1155/2012/525396,http://dblp.l3s.de/d2r/resource/publications/journals/acisc/HuL12,1,0
10.1093/bioinformatics/bts052,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SchwalbSSZDMCT12,2,1
10.1016/j.envsoft.2004.03.010,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/MereGCS05,2,1
10.1016/j.neuroimage.2015.03.066,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChangJBHHRA15,2,1
10.1108/14684520911010981,http://dblp.l3s.de/d2r/resource/publications/journals/oir/RazmeritaKS09,1,0
10.1007/11744047_13,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/ForbesNJV06,1,0
10.1093/bioinformatics/btp338,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhuZM09,1,0
10.1186/1752-0509-5-116,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/ImamYSGRND11,4,1
10.1016/j.neucom.2009.10.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/LiY10,1,0
10.1007/s11517-014-1226-y,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/FacchinettiFSC15,2,1
10.1016/j.neuroimage.2012.10.069,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MisakiLB13,1,0
10.1016/j.neucom.2013.04.025,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/SuarezTCM13,1,0
10.1007/s11548-013-0949-9,http://dblp.l3s.de/d2r/resource/publications/journals/cars/RuskoP14,1,0
10.1021/ci00028a005,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HuixiaoYXY95,1,0
10.1093/nar/gks1083,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FawalLSBPFMD13,8,1
10.1186/1471-2105-11-444,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/AsburyMTZ10,3,1
10.1007/3-540-36572-9_30,http://dblp.l3s.de/d2r/resource/publications/conf/uiall/Holzinger02,1,0
10.1136/amiajnl-2011-000682,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/CarrollBADD13,1,0
10.1016/j.neuroimage.2014.01.021,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CaoDLSCW14,2,1
10.1155/2014/813067,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/LiuCKHCH14,1,0
10.1016/j.jbi.2009.06.004,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/AmalbertiBAD11,3,1
10.1155/2007/72626,http://dblp.l3s.de/d2r/resource/publications/journals/ejwcn/BurianLR07,1,0
10.1093/bioinformatics/btt722,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhouWWPBDW14,1,0
10.1016/j.eswa.2011.05.012,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/ParkLYJJ12,1,0
10.1137/1034101,http://dblp.l3s.de/d2r/resource/publications/journals/siamrev/Corsten92,1,0
10.1186/1472-6947-12-83,http://dblp.l3s.de/d2r/resource/publications/journals/midm/Fischer12,2,1
10.1016/j.biosystems.2008.09.003,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/NewthC09,1,0
10.1016/j.neuroimage.2008.10.031,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MisraFD09,9,1
10.1093/nar/6.1.359,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BodellB79,1,0
10.1007/978-3-540-24837-8_11,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/StengerTTC04,1,0
10.1007/978-3-642-33709-3_16,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/HarandiSHL12,1,0
10.1016/j.neuroimage.2009.04.084,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BerkmanBL09,4,1
10.1057/palgrave.jit.2000104,http://dblp.l3s.de/d2r/resource/publications/journals/jitech/Brennan07,1,0
10.1007/11893295_11,http://dblp.l3s.de/d2r/resource/publications/conf/iconip/VialatteC06,1,0
10.1007/s00371-014-0921-x,http://dblp.l3s.de/d2r/resource/publications/journals/vc/PedersoliBAL14,1,0
10.3390/ijgi3020713,http://dblp.l3s.de/d2r/resource/publications/journals/ijgi/LeBMEGBC14,1,0
10.1177/0278364907079279,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/CorkeLD07,1,0
10.1177/0278364908090961,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/CumminsN08,1,0
10.1093/bib/bbn054,http://dblp.l3s.de/d2r/resource/publications/journals/bib/FlightW09,1,0
10.1371/journal.pcbi.1001081,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SmithAMGRMP11,3,1
10.1016/j.parco.2014.09.010,http://dblp.l3s.de/d2r/resource/publications/journals/pc/OrobitgGCLN15,1,0
10.1371/journal.pcbi.1003338,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Brette13,4,1
10.1007/978-3-319-10581-9_3,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/ChenC14,3,1
10.1093/bioinformatics/btn012,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChoKJLL08,3,1
10.1016/j.automatica.2009.10.035,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/LunzeL10,2,1
10.1093/bioinformatics/btl045,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WengDZHSB06,4,1
10.1186/1471-2105-9-245,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SaundersBHKK08,1,0
10.1016/j.neuroimage.2014.06.047,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MurtySSCHA14,3,1
10.1016/j.engappai.2012.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/BenlicH13,1,0
10.1002/asi.23351,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/TamineCP15,1,0
10.1016/j.neucom.2014.03.017,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/NguyenZOPL14,1,0
10.1016/j.ijmedinf.2005.01.003,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/KushnirukTBSK05,2,1
10.1016/j.socnet.2005.04.004,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/KalishR06,2,1
10.1007/978-3-642-02008-7_13,http://dblp.l3s.de/d2r/resource/publications/conf/recomb/PattengaleABMS09,4,1
10.1089/cpb.2007.0118,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/MoC08,2,1
10.1186/1471-2105-13-1,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HalperinSENJ12,35,1
10.1007/978-3-540-39899-8_76,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/BrandonH03,1,0
10.1162/pres.15.4.381,http://dblp.l3s.de/d2r/resource/publications/journals/presence/RavajaSTLSK06,1,0
10.1007/s10851-014-0537-9,http://dblp.l3s.de/d2r/resource/publications/journals/jmiv/ShaoGDWL15,1,0
10.1016/j.cageo.2011.02.010,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/LiuZLW11,1,0
10.1016/j.neuroimage.2010.12.077,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GaetzEWR11,12,1
10.1007/978-3-540-74320-0_6,http://dblp.l3s.de/d2r/resource/publications/conf/raid/VallentinSLLPT07,1,0
10.1093/nar/gkp781,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Contreras-Moreira10,5,1
10.1371/journal.pcbi.1001013,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/TetzlaffOEWB10,8,1
