instance,cls
3511526,0
3702601,0
3277720,0
2235436,0
2494678,0
2502432,0
3861821,1
3572950,1
3383315,1
3580673,0
3511140,0
844680,0
2629270,1
3571936,1
2600703,0
2586437,1
3529713,1
3509567,1
2602877,0
3087312,0
2523671,0
3379503,1
1105475,1
2666988,0
2694401,0
3230542,0
2957521,0
2587760,1
3205261,0
3470229,0
3278374,0
1062333,0
2506877,0
3677388,0
3574699,0
3542382,1
2593209,1
1136081,0
2633360,1
3286953,0
1783994,0
3531755,1
2585700,0
3010925,0
3627761,0
2955414,0
3568281,1
3291040,1
3960166,0
2607959,1
3527005,1
3531712,0
3302290,0
2908781,0
2610123,0
2593236,1
2641729,0
2590942,1
3720759,0
2682522,0
3187228,0
2592617,1
2607879,1
3140024,0
3288517,0
3458925,1
3573481,1
963379,1
2592872,1
3110787,0
2608307,0
2958161,0
2589069,1
905837,0
2703512,1
3186007,0
3264450,0
2633500,0
3157417,0
3281785,1
2638007,0
3512191,1
1133510,0
3852609,0
2585101,0
2589200,1
3558788,0
3477494,1
3433953,0
3575534,1
2947889,0
3588703,0
2911593,0
3585696,1
2986088,1
3296378,1
3567351,0
3533733,1
2601032,0
2594628,1
3691320,0
1107051,0
2593281,0
3712963,0
3513135,1
2679490,0
3458331,0
3715002,0
3702585,0
669945,0
2578385,1
2583593,0
3380856,1
3586436,0
3459494,1
2103054,1
3881420,0
3960111,0
2593255,1
1820006,0
2512485,1
2585672,1
2986133,1
3527780,0
2586188,0
2694991,0
2590499,1
3573667,0
2607067,0
2601995,1
2579732,0
2946996,0
3392470,1
2182804,0
3471049,1
3240743,0
2945998,0
3691852,0
3656564,0
3529511,1
3380835,0
3606219,0
3810648,0
2593102,0
3593689,0
3118508,1
3712797,0
3511151,1
3526878,1
3371785,0
2518041,0
2969752,0
2860983,0
701884,0
3511109,1
3380625,0
2595770,0
2588576,1
3610639,0
2602055,1
2949077,0
3152438,0
3514337,0
3387980,0
3409210,0
3470572,0
2668003,1
2152153,1
3328909,0
3942457,0
2599200,0
3540377,0
2600603,0
3380159,0
3295060,0
2694749,0
2586813,0
3515157,1
3302346,1
3549761,1
3600213,0
3832806,0
3229131,0
2557364,0
2965641,0
2577340,1
2523371,1
3428088,0
3471011,1
3142191,1
2922052,0
2595348,1
3335240,0
3533634,0
3504417,0
3165465,0
1101788,0
2596204,0
2661769,0
2603076,0
3274863,1
3151407,0
3916775,1
2668442,0
1214783,0
2950292,0
3572816,1
2901664,0
2591638,1
3956249,0
3531177,1
3571698,0
3814814,0
2854180,0
3527546,1
2607510,0
3510513,1
2590121,0
2591191,0
3881571,1
3526332,0
3561898,0
2585302,0
2600690,1
2584275,0
3287516,0
3532855,0
3226008,0
3574516,0
3526801,0
2984961,0
3339746,0
1161609,0
3890138,0
2217983,0
3513586,0
3622316,0
3522006,0
3328905,0
3469436,0
2586551,1
3511342,0
2673742,0
2683251,0
3533612,1
3379312,1
2601727,1
3786689,0
3589563,0
3540374,0
1864401,1
3510975,1
3538051,0
2582969,0
3589929,0
3623248,0
3526623,0
3865829,0
2668443,0
2659790,0
3509821,1
3371902,0
3291403,1
3582066,1
2607335,0
2585676,1
3372044,0
2704401,1
3224166,1
3534028,1
846577,1
2633259,0
1849695,0
3710024,0
3532480,1
2844099,1
1139140,0
3294622,0
3512305,1
2686104,0
3509961,0
3511429,0
2536504,0
3588521,0
3600412,0
3692443,0
3428054,0
825155,0
3640855,1
3533642,1
2591025,0
3433298,0
3522919,1
3529530,1
2628582,0
746123,0
1172859,0
2523872,0
3531318,1
3528057,1
2588830,1
3275050,1
3625304,0
3110582,0
2602950,1
2966307,0
3584300,0
2522939,0
3304200,1
2602027,1
2638188,0
3595019,0
701559,0
2901708,0
3282008,1
3282221,1
2137677,1
2596164,0
3528304,0
3286855,0
3639460,0
3579272,0
2507189,0
3160309,0
3293382,1
3513077,1
3712832,0
3509535,1
3299810,0
3766087,0
3187088,1
2638928,1
3514902,1
2605730,1
3511748,1
2591083,0
2638560,0
1520363,0
1308564,0
3625704,0
3515110,1
2589227,1
3470846,1
3229251,0
3380131,1
2591920,1
2839844,0
3380220,1
1641082,0
3510962,1
2969115,0
3528683,1
3584089,0
2237816,0
3687143,0
2605276,0
1596674,0
2588903,1
2660543,1
3466970,0
3284893,0
3513121,1
3902289,0
2596461,1
3617944,0
2665700,0
2633139,0
3541168,0
3511680,1
2633455,0
3182380,0
1363537,0
3522164,1
2593969,1
2955421,0
3575040,1
2585405,1
1349843,1
3456987,0
3286047,0
2607346,1
2584423,1
2683155,0
3513002,1
3380088,1
2685440,0
2109252,0
3281195,0
3379475,1
3458633,1
3358179,0
3342122,0
3528723,1
2608495,1
2605329,1
2006937,0
2984983,1
2607810,1
3531966,1
2601638,1
2578164,0
2668306,1
2523664,1
2610898,0
2603469,0
2965517,1
2603435,0
3260297,1
3264444,0
3802208,0
2682278,0
1155679,0
3572886,0
2952064,0
3591916,0
3605634,0
3527889,1
2600203,1
2577981,1
3282626,0
3281122,0
3282710,0
2529395,0
1445913,0
3093864,0
3379380,0
2608114,0
3380952,1
3595759,0
2517939,0
3908836,0
2660453,0
2605585,1
2553362,0
2603234,1
3375476,0
3795055,0
3957067,0
3260081,1
3157522,0
3531010,0
3106722,0
2608290,1
3553033,0
1234985,0
3517297,0
1107273,0
3286224,0
3541216,0
2915763,1
2728979,0
2682306,0
2599760,1
3458791,0
3713411,0
2590287,0
3575107,0
3261846,1
3289923,0
2835944,0
1681103,0
2724090,1
2604527,1
2603086,0
2923700,0
1227242,0
3784722,0
3483369,0
3302010,1
1594368,0
3471022,0
3510258,1
2642463,0
3573174,0
2693789,0
3897327,0
3164523,1
3530939,1
2589600,0
2860907,1
1050803,0
2963367,0
3146808,0
3379418,1
3626758,0
3260458,1
1352502,0
2653641,0
3566985,0
2594848,0
3470892,1
3504398,0
3529941,1
3470265,0
2578420,0
770892,0
3941756,0
2685151,0
1983157,0
2418646,0
2969345,1
3382476,0
2684981,0
2586962,0
3648132,0
2644689,0
1593589,0
2607671,1
3240288,0
3573894,0
2492903,0
3530305,1
2608066,1
3572991,1
2285537,0
2601079,1
2659972,1
3456199,1
2584441,0
3686140,0
1779633,0
2590627,0
2503174,0
3529935,0
3025871,0
3531626,1
3332045,0
2605679,1
2601777,1
3533230,1
3290341,0
3526426,0
3639871,0
3380301,1
3530991,0
2908164,0
2938936,1
2600467,1
3137568,1
2223629,0
3527702,0
3280930,1
3533819,1
2584465,1
3395992,0
2589736,1
3356134,0
3136718,1
2586899,0
2533531,0
2565895,0
2320947,0
3140134,0
2637885,0
3390153,0
2587457,0
3505826,0
3302407,1
3529691,1
3202494,0
3363174,0
3924390,0
3024685,0
2160614,1
3377666,0
3681730,1
3689519,0
2419027,0
3470340,0
3274740,0
3324217,0
3530533,0
2968830,0
3681466,0
3531978,1
3296726,0
3380912,1
3275264,0
3496596,0
3889571,0
3881272,1
2835880,0
3379800,1
3068981,0
3533774,0
3532453,1
3916434,0
3693163,0
2603651,1
2564704,1
1779670,0
3571386,0
2587928,1
1110351,0
3478136,0
3573693,1
2601122,1
1897370,0
2606385,1
3575092,1
2588221,0
2591754,1
3137542,0
3803807,0
2595261,0
3621585,0
2930987,0
3573112,1
2631834,0
3137876,1
3005662,1
3260563,1
2610187,1
2591050,1
3526404,1
2592523,0
3574822,1
3628347,0
3715872,0
3571494,1
3851557,0
3379779,0
2654949,1
2970394,0
3718273,0
3092933,0
2376671,0
2685215,1
2610233,0
3110744,0
3382936,1
3530230,1
3381386,1
3881253,0
3571935,1
3290307,0
724539,0
3526786,1
768771,0
3575296,1
2659439,1
2606968,0
2601045,1
3260897,1
3703797,0
2855225,1
3571693,0
2585305,0
1126102,0
3433606,0
2600090,0
3533761,0
1926602,0
3282094,0
3574785,1
3527543,1
2602074,1
2584304,0
2595765,1
3293093,0
3571415,1
2846634,0
2726299,0
3542173,1
3532365,1
2630295,0
734952,0
2600550,0
2418916,0
2611316,1
3528065,0
3164503,0
1204191,0
2985221,0
2588147,1
2608664,1
3558450,1
3286486,0
3187258,1
3261950,0
2595235,0
3589099,0
2929994,1
3612396,0
2593528,1
2006367,0
2722181,0
941790,0
2585842,0
2574158,0
3532527,1
2584645,0
3533994,1
1105416,1
2659310,0
3571756,1
3862758,0
3391499,0
2541118,0
3533384,1
2600096,0
2546342,0
1313535,0
3527607,0
2587182,1
2592764,0
3338545,0
3261586,0
3542407,0
3282943,0
2835864,1
3512668,1
3470494,0
2592684,0
3287294,0
3510649,0
3346741,1
652360,0
1445131,1
3515004,1
3302020,0
3512145,1
2645638,0
2591067,0
2594852,1
2606099,0
2525476,0
2592608,1
2695044,1
3575219,1
3596874,0
2588029,0
1953547,0
2509396,1
3185963,1
2601997,0
3531002,0
3512181,1
3522490,1
3261282,1
3009657,1
2607242,0
2693945,0
3532157,1
669408,0
2967614,1
3528166,0
2603005,1
3453259,0
2588256,0
3530346,0
3173896,0
2948296,0
3396379,1
1172827,0
3659182,1
3690962,1
2460750,0
3575480,1
2590591,0
2610794,0
3575225,0
3531537,1
2985371,1
3514059,1
3534174,1
3006204,1
3943900,0
2845157,1
1986873,0
1525821,0
3574676,1
3291122,0
2584743,1
800680,0
3513602,1
3572647,1
2172646,0
3528235,1
2590859,0
3720679,0
3289977,1
3299191,0
2610166,1
2629208,0
2592072,0
3293524,1
3573559,1
2683792,0
3860900,0
3512161,1
2923321,0
2835933,0
3575581,1
3687942,0
3140564,0
3158505,0
2608269,0
1109528,0
3625033,0
3282770,0
3530468,0
1214865,0
3151418,0
3532384,1
3841145,0
3527073,1
1090945,0
3011020,0
3581520,0
2606330,1
2152217,1
3531345,0
2352698,0
2610842,0
2638322,1
3530355,0
2603770,1
3539544,0
2584310,1
3310396,0
2596526,1
2725507,0
3531507,1
2975692,0
2585028,1
2589305,1
3323801,0
2691549,0
2633687,1
3714976,0
2501140,0
2603459,1
3533014,1
3512033,1
1783694,0
2695329,0
3301964,0
3274623,0
2929596,0
3282691,0
3853270,0
3541057,0
3515629,0
2645446,0
3989975,0
3538712,1
3572178,1
3273818,0
3946434,1
2660039,0
3374588,0
2683867,0
3825145,0
3571750,1
808992,0
3296580,0
3527257,0
3607636,0
3529968,0
2837927,0
3322270,0
3470332,0
2707476,0
2586947,1
3574450,1
3372243,0
3531821,1
3328024,0
2601239,0
3511402,1
2591159,0
3356830,0
3380011,1
3516225,1
2589347,0
2685634,1
2592510,1
2950005,0
3529551,1
3007278,0
3574916,1
2584178,1
2638066,0
3505045,0
3715539,0
654307,0
2605599,1
2589598,1
2944093,1
2592371,1
2847339,0
2590959,1
3380899,0
3381461,0
3529585,1
3938723,0
869228,1
1783286,0
3515047,1
3583610,1
2591378,1
3206307,0
3575496,1
3528512,1
2947963,0
3529841,0
3575223,1
2595197,0
3881418,0
3351585,0
3645571,1
2965806,0
3466810,0
2608594,0
3531386,0
3634123,0
3522693,1
2606043,1
3571613,1
3219257,0
3235602,0
2587608,0
2007856,0
2608618,1
3223877,0
3003804,0
2584108,0
3517568,0
3582101,0
1468508,0
3269132,0
2594313,0
3274926,1
3574322,1
2580063,0
3582912,0
2544734,0
3571570,1
2584021,0
3290206,1
3526655,0
3881419,1
3274743,1
1106643,0
3533239,0
3917036,0
3286735,1
3296761,0
3514183,1
3007683,0
2592522,1
2593659,1
2589215,1
2589175,0
2916123,0
2537579,0
2984925,0
3283686,0
3607600,0
3521479,0
2610245,0
2968546,0
