index,class
286544,1
286290,1
284598,1
286112,4
284762,3
284382,2
283782,2
282722,1
283094,3
285634,4
283258,3
283750,1
284698,4
283774,1
283826,1
283686,3
284558,3
286136,1
285182,1
283056,3
285862,1
282882,3
282594,1
286646,4
285672,0
283706,3
283620,3
282668,1
286590,1
285032,4
286322,1
283556,3
284434,3
282400,1
286770,0
284696,1
286024,4
284872,1
284356,1
284528,1
285236,1
284186,2
284108,1
284284,4
284902,4
285400,3
286508,1
284064,1
284000,1
284286,4
285172,3
285650,1
283630,1
283954,1
283336,1
282604,1
284436,3
283712,3
286566,1
286552,3
284526,1
285940,1
283730,1
282582,3
286176,4
286146,1
284822,3
285958,3
286902,3
282532,3
284090,1
283188,3
284494,1
286572,4
285846,1
286762,4
283678,3
282648,1
285106,1
286456,4
283496,3
283506,3
284570,3
285288,1
284486,1
285630,4
286052,1
284702,3
283316,1
284228,1
282928,1
283404,2
286724,3
284592,1
285888,3
284366,2
285026,1
286882,0
282682,1
283908,2
285776,1
283340,1
285326,3
283454,1
285022,1
284626,2
283644,3
284754,3
285094,3
286386,1
285082,4
283732,1
282388,1
286546,1
286200,1
284900,1
285962,1
284408,1
284372,3
285566,1
284816,1
285250,3
282896,3
286534,4
285390,1
284112,1
283312,3
285244,4
287048,2
282634,1
286854,3
285660,4
283014,3
283550,2
285510,1
283304,3
285898,0
282602,1
287034,2
283788,1
284968,4
286274,0
284770,3
285894,4
286592,1
282494,3
283116,1
284100,4
286884,0
283892,4
285198,4
283968,1
285436,4
284454,2
284262,1
283562,3
285764,1
285768,1
284662,1
286250,4
287070,0
284244,4
284444,3
284196,3
284376,2
285960,4
285966,4
284606,3
282880,3
286270,1
284438,3
284424,3
284744,3
284368,2
284610,3
283762,1
285332,1
285932,4
286142,4
285980,1
282654,1
285412,1
285994,1
285328,3
286644,3
282616,1
282404,1
284656,1
286298,4
282706,1
284524,1
285240,1
284138,1
284728,3
284536,1
284876,4
286340,4
285854,1
283838,3
284098,1
285264,4
285936,4
283136,2
286664,4
285860,0
284142,1
284926,1
286086,1
286582,2
285646,1
286358,0
286500,1
284072,4
283030,3
285010,1
285998,1
285580,1
286484,4
283870,4
283746,1
284280,4
285592,1
282792,3
285210,3
282584,3
285220,4
283760,1
286570,1
282864,3
287030,2
283922,1
283756,1
284452,4
282842,3
285492,3
286292,4
286344,3
284752,3
283800,3
286554,0
285422,1
285142,4
284194,3
286470,1
282972,3
283370,3
283538,3
286166,3
282642,1
285334,4
284596,1
282562,3
283540,3
283412,3
283998,1
285844,4
284024,1
284714,1
282672,1
284492,1
286440,1
283554,3
283374,3
283832,2
282538,3
285194,1
287062,0
286276,4
284906,1
286422,1
285350,1
284076,1
283310,2
284814,1
285726,0
286406,1
287002,0
284258,1
283320,1
283484,1
284544,3
283552,3
284016,1
286522,1
282926,1
284146,1
284670,3
285174,3
285778,1
283520,3
282816,1
284932,4
284842,1
287042,2
286598,4
284830,1
286370,1
285678,1
283446,3
287196,2
283148,1
282690,1
286768,0
283798,1
284110,1
283588,2
285024,1
282938,1
287064,0
283810,3
285918,4
286556,0
283970,1
284282,4
282614,1
284278,1
283728,1
282592,3
283012,3
283392,3
285720,1
284786,3
286218,1
284708,3
286412,1
283232,1
284046,1
287314,2
286208,4
282828,3
282700,1
286452,3
284912,3
285316,1
283616,2
282618,1
284292,1
285274,3
283016,3
283674,3
282942,3
282934,3
284488,1
283926,1
284398,2
285246,1
285298,3
283162,2
284858,1
285780,4
286258,1
285696,3
283376,3
283778,1
284540,1
284908,1
285748,1
285442,3
283622,1
286672,3
284760,2
284576,2
285840,4
285874,1
286886,3
286378,0
285758,1
285434,1
286056,1
284916,3
283182,3
286856,0
286338,3
283360,2
285694,1
284958,1
283344,1
284122,1
286822,4
285814,1
284506,1
286928,3
286654,4
284502,1
286354,1
285880,1
284630,3
285884,0
283388,2
286910,0
283744,1
283628,1
284220,3
284442,3
285134,1
282622,1
284242,4
285982,1
284514,1
285658,3
285810,0
285886,3
286388,1
286808,0
282630,1
285076,4
285144,1
286616,3
284088,1
282860,3
286304,0
285702,4
286888,3
283346,3
286612,3
285168,3
285488,1
284070,1
283226,1
285072,1
286028,1
285080,4
285462,3
283862,2
285828,1
285028,1
284498,1
284780,1
283572,1
283334,1
285856,1
283646,3
283708,3
285070,4
286074,1
285238,2
282598,1
286576,4
284998,1
283780,3
283236,1
282774,1
286532,1
284324,4
283786,3
283186,3
285148,4
285796,1
285772,1
284082,1
282840,3
284226,4
282886,3
283524,3
283542,3
283114,1
284120,1
284930,1
283988,2
285078,4
282994,3
283820,4
286098,4
284532,1
283314,2
284920,1
286252,3
285286,1
282940,3
284796,2
285752,1
284552,1
286328,3
286670,4
285100,3
285698,3
284330,1
283764,1
282804,3
283860,2
285750,1
285682,1
287024,3
282652,1
284066,1
286152,4
282550,1
285258,4
284152,1
286614,3
282870,3
284396,2
285786,1
282546,3
287082,0
284972,2
283638,1
284012,1
283578,3
284298,3
284044,1
283024,3
283886,1
286408,1
285368,3
286530,4
285426,1
287198,2
286490,1
284078,1
284868,4
283066,1
282740,1
282730,1
284774,1
284952,1
283018,1
285522,1
285062,4
285648,0
287006,2
284584,3
286400,1
284430,3
284620,3
286242,1
286816,4
283124,1
283004,3
285784,1
286190,1
285952,4
283060,1
286068,4
285914,1
285736,1
284400,3
283398,3
284136,1
285714,1
282664,1
283932,1
285296,1
282600,1
285060,1
287218,2
286162,1
286168,0
284632,4
282656,1
284962,4
286296,1
286070,1
282742,1
285728,1
286064,1
285852,1
283500,3
283250,3
284240,1
287044,2
283580,2
284990,3
284026,1
284788,1
282726,1
285872,0
286540,1
286528,1
286494,1
284538,1
286564,3
283948,1
282796,3
282560,3
286940,2
285882,3
282766,3
285640,1
283278,2
286514,1
283946,4
283828,4
284238,1
286040,4
286326,0
286364,1
283802,3
286342,1
285272,1
286336,4
284746,3
286642,0
284718,1
284308,3
285740,1
287008,0
283648,3
285518,1
283096,3
283146,1
286722,3
282636,1
283950,1
287032,2
285908,4
284864,4
285424,4
283488,2
282800,3
285474,2
283444,3
283582,3
286308,4
282666,1
283248,1
285052,1
285564,1
286360,0
285826,1
286144,1
283472,3
284586,1
283424,3
283044,3
284204,3
284694,1
282448,1
286334,1
286652,3
287066,0
282556,3
284410,4
286398,3
284660,1
282748,1
286460,1
284530,1
285802,1
283046,3
286316,3
284094,1
284800,1
284080,1
283848,4
287020,2
283824,2
287050,2
283198,3
284546,1
286126,1
283132,2
285586,4
284590,1
285542,1
284002,1
282944,3
285636,1
283270,2
286666,4
285208,3
286240,4
284824,1
283438,1
285904,1
285730,1
284946,1
283134,2
284976,3
282858,3
286000,1
285538,3
284154,1
286580,1
282954,1
284252,1
285200,4
284602,3
283842,3
287200,2
285526,1
284884,3
283754,1
285704,1
284300,3
286734,4
283184,3
284086,1
282684,1
284116,1
285594,4
283322,1
282984,3
285120,3
283410,3
282632,1
286170,1
286282,1
283324,1
283558,3
284020,1
282692,1
282678,1
285222,1
285494,1
286430,3
284852,1
283560,1
286438,4
285346,4
286574,4
282390,1
286182,4
284150,1
283680,3
284772,1
285496,4
282658,1
285588,3
284206,2
284316,3
283468,3
286868,3
286744,0
286468,4
287046,2
284352,2
283914,1
282802,3
283804,3
284384,2
283574,1
283380,3
282720,1
286488,1
285164,1
286082,1
282606,1
283238,1
282424,1
284854,1
285224,4
286246,1
286178,1
285618,1
282542,3
286694,3
284784,3
284622,3
284350,1
285482,1
283748,1
284340,1
283888,1
285366,4
283796,3
283382,2
283738,1
285716,4
285310,1
284208,2
283742,1
284888,3
286114,4
284474,1
285680,1
286542,1
286254,1
285056,4
284234,1
283022,3
285266,1
284910,1
285928,1
285068,1
285568,3
283142,1
284508,1
286236,1
287028,2
283822,2
286648,0
283980,3
284894,3
285360,1
283230,1
282872,3
284682,1
284534,1
282970,3
284928,1
286084,1
284608,3
282736,1
285480,1
283600,2
282620,1
285126,1
286740,3
284386,3
285118,4
283688,3
283218,1
284934,4
285192,3
284550,1
283152,1
284450,2
285944,1
285404,1
285314,1
285302,1
283790,1
285600,1
283614,2
285964,1
285108,1
286054,4
286372,1
286384,1
286222,3
282386,1
284334,2
283672,3
286320,1
283086,1
284348,4
285596,1
285292,1
285280,1
285230,1
283330,1
283636,3
286916,3
283890,4
286704,4
282530,1
284542,1
285654,0
283836,4
285574,1
286368,1
285356,3
284198,3
285616,1
284826,1
283784,3
285228,4
285446,1
286852,2
283420,3
287038,2
282868,3
286348,4
285088,1
285324,4
286944,0
284628,1
285336,1
286234,1
282798,3
283956,1
283548,3
287060,3
284692,1
286198,1
283846,1
283526,2
286638,2
283878,1
285692,1
284270,1
285066,1
284210,2
282850,3
285050,1
286640,4
286138,1
285614,4
285188,3
283722,1
285002,1
286578,1
283054,3
