index,class
288312,3
287116,0
287208,1
286900,1
287160,1
287078,1
288452,3
287880,1
288754,3
287950,1
288692,3
288826,3
287322,3
287624,2
288640,3
287424,3
287442,1
288268,4
288056,1
287336,4
288264,3
287712,3
288086,1
288854,3
288122,1
288498,4
288018,0
288370,4
288276,1
288400,0
288792,3
287348,1
288124,1
287422,3
286962,4
286844,4
287206,1
288108,1
288392,0
286974,1
288188,1
287560,4
286706,1
287612,2
288664,3
288646,4
288160,1
288870,3
287524,1
287824,1
287098,0
288104,4
287274,3
288148,4
288222,3
288824,1
287868,4
288292,4
286846,4
286976,1
287574,1
287644,3
287356,1
288256,3
288366,4
286608,1
287576,1
287590,3
288606,1
287286,3
287672,3
288762,3
288850,3
287248,1
287992,1
287114,1
288158,1
288474,1
288768,4
288000,3
287896,1
288380,2
287854,1
286994,1
287698,1
288408,4
288224,4
288416,3
287150,1
287468,0
288786,2
287416,3
287258,1
287632,3
287134,1
287110,0
288194,1
287404,1
288116,1
287508,2
288748,3
288562,3
287884,1
286850,1
287812,1
287666,1
288622,3
287504,0
287052,1
288202,1
286838,4
286754,1
287252,4
287312,4
288172,3
288630,4
288208,3
287614,2
288356,3
286864,1
288530,1
287898,1
288636,4
286798,1
287726,1
287100,0
287802,1
287820,1
287910,1
287146,4
287102,0
288298,3
288466,1
287436,1
288216,4
287760,1
287542,4
288020,1
288028,4
287482,4
288820,3
287978,4
287394,3
288830,1
288552,3
287842,1
287748,1
288036,4
287848,1
288808,1
286800,1
287792,1
288340,3
287358,1
288406,4
287744,1
287168,3
287076,1
288060,1
287502,2
288420,3
288448,2
287398,3
287652,1
286684,1
287934,1
287528,4
287500,4
288130,1
287852,4
288310,3
287536,1
287338,1
288572,1
288846,3
287254,1
286834,4
288544,3
286738,1
288584,3
286758,1
286964,1
288738,1
287924,1
287122,0
288638,4
287738,3
288110,1
287918,1
288398,1
286862,1
288740,3
287156,1
288610,3
287954,1
288038,4
287928,1
286712,1
287292,3
287804,1
288680,3
288772,2
287874,1
288128,4
286832,1
288210,0
287796,1
287976,4
288376,2
287556,2
288848,3
286710,1
287906,1
288170,1
288390,3
287448,3
288722,3
288324,3
287074,1
287092,0
288794,3
288184,3
287406,1
287072,3
287364,4
287970,1
286952,1
288648,1
288798,0
288214,3
287128,0
288414,3
287342,1
287360,1
288776,1
287546,3
287600,4
288026,4
286678,1
288142,4
288814,3
288052,1
287540,1
286726,1
288190,1
286618,1
287720,1
288320,3
287752,1
287256,4
286772,1
288412,3
287486,4
287264,3
286746,1
288182,1
288434,3
287994,1
287204,1
287850,4
288702,3
288072,1
288294,3
287728,1
288708,3
287260,3
286934,1
287392,2
288300,3
288464,2
287512,1
286602,1
288134,1
287428,1
287148,1
287276,3
288024,0
286790,1
288322,3
288280,3
288336,3
288720,3
288192,1
287960,1
288598,1
288524,2
287386,1
287656,1
287706,3
286674,1
287138,0
286958,1
287904,1
286988,1
288518,1
288244,1
288180,4
288174,3
288520,1
288838,3
287544,1
288670,3
286676,1
287710,1
286984,4
287930,1
288288,3
288706,3
288736,3
287552,2
288358,2
287860,1
288476,1
287476,1
288016,4
287916,1
288746,3
288550,3
287440,4
288536,2
288068,1
288218,3
287944,1
287304,3
286972,1
287426,3
288232,3
287466,0
286942,1
287742,1
287548,2
286680,1
287782,1
288226,2
287756,1
286978,1
288186,3
287188,0
288156,4
286658,1
287582,3
288828,1
286970,1
287580,3
288760,4
287798,1
287444,1
287562,1
288272,3
287714,3
288656,3
286688,1
287616,2
287152,1
288668,2
286840,1
288716,4
287780,1
287846,1
288118,1
288282,4
287086,1
288100,1
288002,3
288802,1
287522,2
288114,1
288784,3
287172,4
288494,1
287806,1
288238,4
287458,3
288446,3
287380,1
287678,3
287220,1
287688,3
288650,3
287766,1
286830,1
288834,1
287376,4
287224,4
288410,3
287676,3
287948,1
287998,3
287988,1
288688,3
288632,4
288818,3
288168,1
287516,2
286848,1
288652,3
288682,3
288342,3
286842,1
288710,3
286668,1
287716,1
288094,1
288576,1
287108,0
286980,1
287488,3
288426,3
288382,3
287266,1
288658,2
287190,3
288054,2
287354,1
288396,0
287238,4
288570,3
287984,1
288832,1
288730,3
287764,4
286748,1
287226,1
288600,4
287704,3
288558,3
287344,1
288084,1
287572,3
287494,2
287234,1
288304,3
288258,3
287232,1
286968,1
288766,3
288458,2
287894,1
287142,1
287228,1
287112,0
287814,1
286760,1
288266,3
287378,3
287920,1
287296,3
287242,1
287564,1
288782,4
287530,4
287882,1
287892,1
287510,2
288496,1
286686,1
287568,2
288352,3
288386,0
287772,1
287982,4
286784,1
287872,1
287602,3
287604,3
288022,3
287740,1
288074,3
288862,3
288868,2
287474,1
288350,3
287788,1
288840,4
287682,3
288032,3
287816,1
288488,1
288422,3
288344,4
288436,3
287484,4
287186,1
287244,1
286786,1
288048,1
286810,1
286836,4
288012,1
287124,0
288338,3
288548,3
287096,1
288302,4
287938,1
288484,1
288146,1
288534,4
288764,2
288686,3
287012,1
288078,2
287610,2
288700,3
288506,1
287800,1
287326,3
288644,2
288492,4
287192,1
286624,1
287270,3
287460,3
288522,1
288674,3
288348,4
288676,3
287608,2
288594,3
288538,2
287240,1
287182,1
288082,1
287946,1
287434,1
288612,3
287132,1
287372,4
287864,1
288062,1
288470,1
288332,3
288450,3
287606,3
287640,1
287340,1
287418,3
286756,1
286650,1
288080,2
287914,1
288718,2
288634,4
288672,4
287414,4
288444,3
288042,1
287350,1
287214,1
288368,4
287470,1
287774,1
287300,3
287550,2
287432,1
286828,1
288590,1
288140,1
288510,1
287412,1
288532,4
287674,1
287686,1
288044,1
287750,1
287520,2
288620,0
287324,3
287068,1
288284,3
287702,4
286794,1
287646,1
288734,3
288770,2
287472,3
288248,3
287620,2
287694,3
287294,3
288618,1
287120,0
288780,2
288626,3
286930,1
288360,1
288102,1
287346,1
287588,3
287456,3
288430,3
288836,3
287912,1
286596,1
288564,1
287662,3
287362,1
288852,3
287762,1
287408,1
288372,2
287684,3
287320,3
287942,1
287730,1
288800,1
