index,class
743314,11
654552,7
652146,11
649294,11
684756,11
751946,11
658474,11
729456,10
720942,10
663734,8
680892,11
751046,12
649378,11
657166,11
682632,11
656562,11
720572,10
687570,1
717370,11
683912,11
699848,11
761170,11
724644,11
676112,0
675848,6
657198,11
764242,7
733498,10
738612,11
764880,7
697122,9
773732,11
746648,4
711400,11
722576,11
749204,10
690062,11
757584,10
734142,12
714372,11
750080,11
660362,11
720278,3
702120,11
681854,11
691542,11
725694,11
759118,3
714922,10
705300,11
655646,11
741080,9
759294,10
754696,4
661036,2
751828,11
767070,11
741474,11
651182,1
745840,0
726462,11
671548,12
754362,12
721790,3
654734,11
676592,11
730166,12
702066,8
663136,11
736178,12
682708,11
663576,8
706422,11
746578,10
659492,11
759300,10
730964,11
764288,12
694770,12
689454,11
752466,11
650508,11
775414,11
664534,11
660090,11
768776,10
767046,11
673362,11
741238,11
651448,12
681272,11
695932,11
768720,11
718112,8
756274,11
697190,11
656884,11
655638,11
673016,11
727904,11
773170,12
746220,10
747298,10
769352,1
652360,11
736570,12
666014,12
773208,1
664246,11
650426,11
706538,11
679952,11
682996,11
732608,11
667100,8
696030,11
765630,7
719778,3
721414,3
726504,11
670434,11
660642,11
685874,11
687142,11
694164,11
713912,8
668058,8
664408,11
737592,10
696488,11
743216,11
750272,9
707506,7
770850,11
654798,4
702022,12
765122,11
742430,11
755294,6
765106,11
755342,9
709028,10
750576,11
748396,10
702792,11
664410,11
706040,8
702718,11
662960,13
699134,11
704486,11
666104,11
691302,11
750300,10
729560,1
655176,13
729410,4
656904,11
701102,8
691996,11
677694,8
696782,11
699960,11
775482,11
745344,8
681388,11
676774,11
730772,11
667590,11
665564,11
733046,10
721916,11
654314,11
708366,11
701492,12
758234,12
751254,10
681172,11
765232,11
715456,11
660706,11
676702,11
719332,11
768160,11
682052,12
676056,11
760884,7
657908,11
677496,11
676278,4
729188,11
708538,11
663722,11
773120,11
686874,11
721082,3
683758,11
655384,5
749874,2
739370,11
672982,4
749124,10
656638,11
753150,11
712838,11
725734,11
679172,11
679392,11
686472,11
689734,11
724700,1
772774,11
699842,11
772844,11
709488,11
701694,12
731238,10
683878,11
659988,12
672494,11
659836,12
702774,12
770826,11
668346,11
714232,11
761510,11
760196,11
656016,11
683136,11
700908,12
669316,11
750754,11
680528,11
758428,12
740646,3
707392,11
775048,11
721392,3
707318,7
735680,10
721046,11
681842,10
720708,3
713174,8
697314,12
682498,11
716712,11
707320,7
657578,11
773870,8
681230,11
702326,11
650304,11
672142,10
756826,8
774990,11
676850,7
648776,11
680992,11
728526,11
748322,11
712626,11
711904,11
707370,11
754702,12
729422,12
691130,11
660280,11
770714,11
707438,11
699234,9
761518,10
671722,11
685804,11
674524,11
713748,11
648872,11
757400,11
743106,10
684894,11
709100,7
775552,11
689414,4
768124,11
772032,8
732648,10
673306,11
719142,11
661566,11
771378,11
708016,13
662618,11
726870,3
660774,11
