index,class
745486,10
686702,7
672486,11
745596,11
718432,0
718842,11
720716,3
719602,3
749050,4
678622,11
654982,11
665776,11
743818,11
745452,11
694790,11
765746,10
691428,11
651786,11
760674,7
716768,10
663336,11
693014,12
705756,7
681762,11
745560,8
670874,11
649716,11
664666,10
767300,11
739102,4
693602,12
725746,11
690606,11
719818,3
736752,12
727300,7
675752,11
750916,8
768600,11
713896,11
745304,12
703666,12
759054,4
739414,10
755136,10
676530,7
650822,11
679572,0
753140,8
675714,12
663904,11
762374,7
705324,11
682838,12
660356,11
667214,12
753970,11
653362,6
670280,7
755826,8
659304,11
770688,11
693452,11
678000,12
755848,12
727094,11
734202,11
714064,8
683750,11
751662,11
653698,11
736278,11
724968,11
677456,8
703916,12
704642,11
680182,11
707204,11
744030,11
731994,10
731708,11
752572,11
769020,12
764268,10
727734,11
774502,11
739156,11
753646,4
694568,11
719244,11
745500,4
681728,1
654016,11
747348,10
678388,11
731018,11
702884,11
746820,6
668468,11
737646,11
657776,11
682308,11
726140,11
693716,10
744358,11
715276,11
663704,11
705362,11
652132,11
741604,11
655840,11
716194,11
703144,11
654496,11
768308,11
650084,11
698136,12
653530,11
735746,12
666126,11
735050,11
692218,11
663996,11
761304,11
672384,12
702282,11
663720,11
770290,11
714428,9
700850,12
735216,11
670928,11
648726,11
731338,6
773882,11
682232,11
764870,7
729434,11
724142,11
714212,11
747992,11
732114,10
728014,11
690708,11
677854,12
756986,11
673408,11
735012,2
760308,9
708174,11
654706,8
729570,11
654804,11
686760,11
697056,1
668138,0
714344,11
698918,8
665324,11
750990,6
712396,4
695792,11
680166,11
720318,3
774778,12
703730,10
652196,10
660932,11
765778,3
672398,9
649866,11
737176,8
762022,10
671160,11
729418,12
767112,11
665672,11
660044,11
730098,6
700966,12
666644,11
720884,3
727186,10
698754,11
733390,6
709074,8
681568,11
765738,4
731582,4
668318,5
670294,11
668158,11
743288,11
684494,11
754108,8
761208,10
672448,12
677604,11
735816,10
715740,1
691510,11
744050,11
688972,11
726340,11
733282,6
718108,12
677820,12
696534,11
739476,6
763822,10
764892,7
765748,10
700666,12
675068,11
665628,11
676260,11
759026,11
740350,4
669868,8
774006,11
693260,8
738694,11
742172,11
760002,11
650250,11
739712,11
718938,11
668168,11
655238,11
709778,11
745902,8
695618,12
718930,11
729326,11
727482,10
686374,11
684860,8
671016,11
722364,3
676970,11
746966,11
678696,11
704660,11
752532,11
772140,12
768288,11
700382,12
753522,12
722174,11
671394,11
756792,7
709566,1
771940,8
730324,12
679926,11
755644,8
767132,11
653892,11
694632,8
675378,11
741642,11
766636,11
717668,7
775012,11
721296,3
653124,11
696518,5
659702,12
715472,11
766036,11
678256,11
657992,11
722340,3
662552,11
689400,11
657840,11
766836,0
772760,9
700846,12
761332,9
768398,11
719738,3
661562,4
774202,9
682908,12
674350,11
665180,4
701322,11
676030,4
717712,0
743984,10
729354,9
767460,11
671316,11
705638,11
709902,6
715362,11
769218,11
704364,11
720242,11
690052,11
675024,10
686060,11
743796,8
716120,11
661390,10
699050,11
656516,11
688380,11
710206,12
765962,11
722626,11
738924,11
737880,11
741574,11
654168,11
690442,12
773176,12
736314,10
699446,11
726632,11
767720,11
700004,2
667402,11
732040,11
694816,4
661832,11
728966,11
741636,11
692164,1
743736,11
649944,11
667068,7
692882,8
655002,11
717576,11
727926,6
728302,10
677228,12
661258,9
766676,10
693800,11
732856,10
679124,11
715484,11
651536,12
697004,11
725786,11
653250,11
743772,11
673382,0
696768,11
653336,6
657032,11
680626,11
693572,12
756204,11
756458,11
709330,11
649504,11
650004,11
664540,11
749284,10
667134,12
747878,10
694696,11
651012,11
689022,11
775428,12
702606,11
772450,8
665084,11
740574,11
720216,3
739826,9
679724,11
680540,11
693306,11
741946,11
709676,4
687578,11
769006,11
715736,11
759204,8
703218,11
732084,7
756898,8
763446,10
751352,11
741860,11
742712,4
705778,7
721076,10
733756,11
691676,12
756806,10
671024,11
757992,12
770656,11
745606,11
674968,11
678044,12
658872,11
736556,11
686544,11
654058,11
697968,11
714294,11
656594,11
745274,4
753402,12
678024,11
671064,11
746508,10
741116,11
687232,11
697974,1
657580,11
715166,11
728640,11
731598,12
724844,11
710996,11
684550,11
715402,11
749398,12
769108,12
747964,12
694970,11
773438,8
770426,11
658842,11
679050,11
693844,8
655978,11
708394,11
746738,10
662774,11
714482,11
706948,11
708786,12
653046,11
747820,11
750708,8
758564,12
678290,11
710574,11
683880,11
768052,11
774668,11
775144,11
690388,11
767620,11
757342,11
741552,12
648838,11
760678,7
772112,11
754150,10
757554,12
757242,4
731060,12
757016,12
756944,11
712058,1
692782,12
731568,8
767906,11
771926,11
753118,11
688822,11
653848,8
716740,11
754876,11
682956,12
754430,11
676740,11
649784,4
757520,4
690214,11
679256,12
745762,4
654754,11
698152,8
772232,11
768864,11
653412,8
749898,4
766220,11
743876,11
731704,11
716744,11
716244,11
769188,12
762674,10
720164,11
677076,8
722348,3
728206,11
676040,11
760706,7
703238,11
665208,11
761988,10
701304,11
752090,6
661450,12
651896,7
727464,11
740530,10
755614,11
648664,12
705496,11
768460,10
709588,12
744376,11
765688,4
745556,4
719794,3
693666,8
688948,11
712720,8
688428,11
753256,2
726800,11
720428,3
670050,12
759466,1
744530,11
668306,11
763240,10
666052,12
683838,11
689130,11
717180,10
749906,11
762726,11
666242,10
706532,11
764720,7
727718,11
688586,11
715134,11
681436,11
715322,10
711086,12
740680,10
706630,11
689694,11
664440,11
679344,11
665972,8
700322,11
698992,12
697780,11
704606,0
669166,11
679960,11
706712,11
688828,11
660480,11
667552,11
709512,12
768780,11
682386,12
652434,11
759186,6
771638,11
765564,7
686128,11
755032,4
763878,10
673392,11
735524,10
752248,8
655332,8
725306,11
688610,11
695254,11
765396,6
671056,11
661532,10
741460,12
757890,10
774394,4
678480,11
664822,11
774380,8
698584,11
677362,11
690564,11
735080,10
739432,11
697736,11
759780,6
751230,10
656810,11
668390,11
710288,11
746718,7
655008,11
683182,11
774348,11
683834,11
684368,11
755226,11
745040,8
668448,11
701110,11
713918,6
684192,11
697756,11
688368,10
772158,11
670048,1
728104,11
733684,12
747864,11
759586,9
764460,7
753246,11
653660,11
675330,8
710282,11
703068,11
732998,11
730936,11
728982,4
737746,11
768346,11
705264,11
653178,11
762352,7
765806,7
708942,9
719830,3
656814,11
665262,11
699976,11
732744,9
768976,8
740462,11
718622,11
731928,4
687432,10
751164,12
683208,11
680028,11
728798,10
695626,12
711076,12
658738,11
686846,1
728884,10
649008,11
680998,11
718692,11
682640,11
720746,3
738918,11
774250,12
772264,11
679220,11
771056,11
760586,11
752320,4
685856,11
737544,11
659684,6
655748,8
683320,11
728740,10
722502,3
687338,12
714666,13
762246,7
667898,11
760018,10
700420,12
675380,12
670284,12
653406,10
763732,11
661066,12
649200,11
726938,11
758362,11
754588,8
708602,12
733538,11
652342,11
704226,11
747420,10
763922,3
715080,11
666788,11
707250,11
731120,11
747074,11
733834,11
769618,12
707080,7
752742,7
649924,11
771336,11
690240,11
699210,11
696372,11
651618,4
706506,11
682576,12
697384,11
742078,11
720818,3
649104,11
721802,3
672724,8
767050,11
708864,12
750890,11
768328,11
681900,12
667054,11
715224,11
719656,3
654408,11
651412,11
759838,10
702016,1
688548,11
670858,11
747194,10
737756,11
701148,12
689970,11
663740,12
732980,11
740314,11
729396,8
663098,11
720170,0
755496,10
767662,11
702038,12
735682,10
751908,6
748126,10
711420,12
698056,11
743540,8
668202,11
741590,10
712986,11
736536,8
713504,11
747332,11
687418,11
669126,11
743058,12
771494,11
705976,8
758756,2
691778,12
725976,11
713718,11
733548,12
698382,12
650564,11
652598,11
734532,10
702766,12
696666,12
663422,1
697762,11
705552,11
728140,4
694690,12
699322,8
694810,11
768142,11
697458,12
729182,11
684330,11
664116,12
679900,11
698876,12
666468,11
738168,11
743400,11
708884,1
760724,7
714980,11
753550,11
677790,12
761000,10
678624,11
735252,11
730286,10
715106,11
670772,11
649350,11
734536,11
668894,11
764228,7
694128,11
711074,12
688514,11
767754,10
712398,11
722706,3
659314,11
654848,11
693976,9
769368,2
748614,10
677804,12
673320,11
748888,10
675804,11
721480,3
759326,10
750906,10
761762,4
682474,11
739922,9
735538,11
654554,7
652888,11
746788,7
670822,11
684866,11
746558,11
747666,11
749658,11
669942,12
678992,11
710754,12
716534,7
661178,0
660886,11
764272,11
711810,12
750336,10
728328,11
679494,11
722892,11
648738,11
758136,11
693996,12
650588,11
689058,11
735346,10
706864,12
673900,12
698950,8
754868,6
697934,1
751240,12
691354,11
736208,9
731244,12
740600,10
719918,3
666552,11
755170,6
716238,11
667848,11
719760,3
763402,11
693342,4
751586,11
757910,11
691162,7
716470,11
755546,11
669964,11
727552,11
726580,8
735006,11
758670,11
715834,10
701172,8
765648,7
665590,11
651290,11
712748,8
723656,11
668046,11
659004,7
692680,12
761492,12
658692,11
722742,3
652176,11
733492,10
726648,11
705674,11
743888,11
703546,12
701892,11
