index,class
739244,10
692048,11
709266,1
758550,11
709628,9
675532,11
683598,11
671714,11
743428,11
774524,8
711866,10
726274,11
702546,11
730066,10
664640,11
728562,11
707490,6
714198,1
694728,8
699816,11
712268,1
760922,11
668280,11
714464,11
653020,11
737152,12
729760,10
752080,12
705832,12
697062,11
673944,11
763876,9
711510,11
717622,11
774230,10
755018,11
691002,11
674820,10
713434,11
707256,11
689688,11
690654,11
711706,11
652484,11
723782,11
684730,11
683310,11
727228,4
742880,12
722662,3
714100,1
653710,11
702506,11
769312,10
722032,3
705668,11
750158,11
689034,11
713690,11
726492,11
726026,11
674782,10
663852,11
659722,11
748118,11
728518,11
755312,11
744578,11
719370,12
656346,11
710576,8
775570,12
771342,4
672124,11
691312,10
731826,10
755494,10
695232,11
767684,10
772644,12
726372,11
703072,8
713802,12
692562,11
731526,11
755306,2
739374,11
706290,9
748764,11
756568,10
654744,11
723210,11
732696,4
669464,11
652018,12
673836,8
665796,11
652436,8
729250,8
766980,11
772556,11
720754,3
767094,11
751440,11
741160,11
747758,12
674862,11
714552,9
692604,11
715234,11
673026,11
706830,11
771264,11
708872,9
675686,1
759440,10
664556,11
739556,12
736302,11
719994,3
727716,11
659360,11
715408,11
775282,0
740664,10
720026,3
676006,8
674484,8
685096,11
726926,11
744340,10
760114,3
701862,12
746838,10
729896,8
689312,11
735896,10
726558,11
668488,11
653298,11
758046,6
767332,11
729914,11
654976,11
720172,11
766040,11
652664,11
651622,11
748904,10
713864,11
699878,5
664934,11
718596,11
710648,8
715454,11
655902,7
702478,12
762694,10
683382,1
754930,4
674092,11
672646,11
690784,10
687028,11
748962,11
665592,10
735398,11
719148,11
696840,8
668780,11
711868,8
685298,11
651856,11
721852,3
745976,11
747476,11
671972,9
717664,7
713818,11
709564,12
734000,11
726506,11
698640,11
692978,12
703276,11
756358,10
734886,10
689024,11
771842,8
705724,11
730934,11
700416,12
715492,10
670292,12
672850,12
709384,12
734370,11
693166,11
681618,11
688382,11
773696,10
706960,4
738156,12
747750,11
684822,11
