instance,cls_label,cls
http://www.wikidata.org/entity/Q3337688,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6820225,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q959052,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1053409,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6780354,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3367476,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2791116,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2203927,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q296177,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q530921,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1680722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6748310,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22985919,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1679736,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1135627,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4352522,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3481782,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q462955,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4616,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16885875,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q115674,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q375290,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q555490,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1748282,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80439699,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23654682,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q461627,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q55815058,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q738476,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1223902,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5945123,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1066454,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q229108,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7614491,http://www.wikidata.org/entity/Q6581097,8
