index,class
186417,8
242424,8
271032,8
101198,8
241896,7
186996,8
170819,7
154476,8
176484,8
220172,8
129325,8
241409,7
157081,8
129248,8
104479,7
205510,8
189268,8
209031,7
208901,7
131226,8
105705,8
197264,8
225321,8
134021,8
257736,8
159176,8
208909,7
225876,8
249113,8
109951,8
230352,8
101791,8
156744,7
252623,8
179427,7
104966,8
141590,8
213281,8
143063,8
101409,8
248050,8
139665,8
140994,8
199486,8
231774,7
156951,7
109984,8
111225,7
145093,8
220823,7
241570,8
98537,7
200365,8
257377,8
119018,8
192005,7
140837,8
272787,8
165644,7
144484,8
177927,8
246126,7
241422,7
234900,8
183755,8
114318,8
246222,8
265794,8
257621,8
246078,7
208318,8
172260,8
170468,8
242600,8
222258,8
211523,8
272562,8
232277,8
106904,8
115348,8
178585,8
189333,8
179769,8
105865,7
268781,7
103616,8
267310,8
146937,7
269113,8
258653,7
169044,8
249835,8
188492,8
203285,8
181157,8
230710,7
172011,7
227582,8
217206,8
225400,8
146946,8
125459,8
217248,8
248996,8
189671,8
185039,8
250046,8
219787,7
180660,7
132824,8
208335,7
214582,7
222811,8
220391,8
209896,7
201699,8
161579,8
161822,8
105864,8
154575,8
270724,8
189043,8
164146,7
135016,7
178994,7
192821,8
263789,8
267426,7
219458,8
107075,7
257868,8
153121,8
140155,8
198162,8
160416,7
182240,8
128879,8
162967,8
215373,8
204276,8
210069,7
200421,7
178213,8
248828,8
233917,7
139024,7
108987,7
103121,7
105398,7
234571,8
112782,8
156858,8
125760,8
181692,7
189642,8
272996,8
263317,7
182822,7
153596,8
146436,8
150966,7
115198,8
116681,7
172705,8
190415,8
147172,8
256191,8
260534,8
203981,8
157631,8
179888,7
208551,8
98331,7
266231,8
159186,7
178831,8
199011,8
191280,8
115417,8
153108,8
198996,8
265347,7
257614,7
266420,7
203605,8
245003,8
188456,8
101667,8
101872,7
210110,8
233046,7
190931,8
157391,7
191207,8
107867,8
156890,8
135798,8
134099,8
183986,7
257179,8
229709,7
246077,8
241034,8
167969,8
227725,8
260431,8
192018,8
181676,8
168376,8
210726,8
168014,7
216689,7
268107,8
216610,8
142540,8
160310,8
246986,8
206967,7
213231,7
157099,8
154941,7
229445,8
253357,8
205639,7
148297,7
145522,8
167629,7
168791,7
186764,8
209079,8
107225,8
159067,8
230041,8
267936,8
182880,8
246308,8
138617,7
239670,8
120808,8
251061,7
258662,7
167204,8
118780,7
145861,8
175120,8
108453,7
175341,7
166604,8
268804,8
201977,8
212829,8
231878,8
106876,8
123832,8
112209,8
181211,8
153662,8
109096,7
274317,8
114250,7
111426,8
125025,8
267046,8
145698,7
243440,8
185292,8
103352,7
209743,7
173842,8
212666,8
214317,8
127445,8
125739,7
124474,8
158799,7
267417,8
249184,8
233911,7
146340,8
245961,8
167424,8
191562,8
231156,8
234650,8
178732,8
110329,8
182301,7
229581,8
205051,7
107758,8
260439,7
265999,7
158057,7
118395,8
256324,8
208600,7
168045,7
101081,8
178485,8
224811,7
131747,7
201642,7
167830,8
162181,8
191499,8
175624,7
215200,8
104964,8
116703,8
126146,8
209862,7
264924,7
182934,8
143392,7
204489,8
186827,8
243995,7
198317,8
256765,8
175590,7
232411,8
245407,8
210755,8
138181,8
242923,8
220706,8
165750,7
248115,8
187654,7
190232,8
217834,8
206718,7
105072,7
247566,8
135674,8
112517,8
198726,8
121843,8
124698,8
236952,7
183029,8
135058,8
263140,8
162413,8
240647,8
270718,8
103310,8
201809,7
187062,8
214252,7
250266,8
109610,7
248098,8
250293,7
127552,8
187690,7
105096,7
247574,8
190642,7
147501,8
154096,7
178504,8
212760,8
150558,8
154106,7
270951,8
189616,8
181229,7
218570,8
111988,8
255963,7
106007,8
147143,8
246378,7
187448,8
122565,8
203865,8
123430,8
154965,7
270683,8
272739,8
209838,8
268806,8
207923,8
133583,8
125041,8
243453,8
240034,8
248635,7
204022,8
207594,8
257977,8
180797,8
105889,8
254901,8
158034,8
228703,8
177625,7
129669,8
120502,8
155152,7
175735,8
248314,7
102453,7
180997,8
169241,8
138303,7
232738,8
250058,8
206668,8
209856,7
215036,7
231447,8
182198,8
265349,8
213564,7
198314,8
264150,8
263311,8
234845,7
222850,8
248741,8
185971,7
267976,8
133192,8
249365,8
129327,8
161906,8
200829,7
143689,8
202696,7
158602,7
166702,8
118569,7
272823,8
180913,8
188563,8
132288,8
153511,7
106809,8
133723,7
105970,8
158596,7
241643,8
155938,8
272847,8
236718,8
169835,7
104579,8
130041,8
148305,8
104088,8
186720,8
106767,8
185686,8
107908,8
179880,8
190567,8
191292,8
114089,8
124054,8
106952,8
173312,7
176867,8
260455,7
230053,8
165906,8
113319,7
185876,7
104251,8
140446,8
172283,8
203821,7
183111,8
159587,8
161466,8
150567,7
111807,8
173783,8
119502,8
206429,7
267445,7
181062,7
102527,7
263046,8
131515,8
143393,7
179065,8
120012,7
119599,8
195054,8
220581,8
228010,7
246969,8
206223,7
162469,8
146748,8
161174,8
246152,7
224947,8
206599,8
189024,7
133240,8
126849,8
103543,7
245221,8
114052,8
242275,7
219252,7
129152,8
234785,8
211182,8
249486,8
199309,8
242832,8
268594,8
264297,8
105473,7
146971,8
187543,8
184521,8
201810,8
157083,8
206750,7
146312,8
105269,8
180153,8
110634,8
200989,8
234753,8
108531,8
174918,8
107702,8
239889,8
156114,8
253235,7
173287,8
119975,8
211644,7
212362,8
239011,8
110309,7
209111,8
165084,7
166893,7
187594,8
137128,8
175183,7
208349,8
180381,7
174616,8
180069,8
231415,8
266419,8
111034,8
225242,8
133018,8
141147,7
201256,7
205892,8
256246,8
270022,8
257411,8
146387,8
133480,7
104105,7
203914,8
216877,7
186686,7
225457,8
219398,7
273620,8
256610,8
177689,8
119977,8
242865,8
174806,8
131395,7
241433,7
113168,8
146714,8
257276,7
229487,8
166368,8
98856,8
203304,7
118486,7
148263,8
107696,7
182142,8
180261,8
185385,8
205712,7
146671,8
172962,8
172101,7
274431,8
229305,7
98355,8
186649,8
235095,8
258833,8
164345,8
268760,8
192315,8
268365,8
124194,7
188564,8
219135,8
264755,8
180443,8
135320,8
158657,8
220342,8
112239,8
253763,8
220161,8
195552,8
122806,8
141980,7
257883,8
263595,7
210836,8
225413,8
123139,8
244649,8
221970,8
183964,8
264224,8
158020,8
165315,7
120303,8
258533,8
206944,8
172313,7
230016,8
175952,8
248460,8
216565,8
210605,8
272651,8
99089,7
198491,8
175575,7
161545,7
211111,8
188536,7
116574,8
119990,8
214844,7
234897,8
115155,8
140207,8
121740,7
162813,8
110024,7
159059,7
260160,7
113983,7
141467,8
217140,7
173007,8
172820,8
101599,8
271403,8
138241,7
142395,8
174604,8
124938,8
114219,7
216529,8
254442,8
233807,8
257581,7
253312,7
229632,8
118567,7
246267,8
154650,8
260529,7
135402,8
192091,8
201154,7
104774,8
182523,8
158484,7
241547,7
208199,7
143640,8
116061,8
206476,8
263216,7
190109,8
181858,8
212708,8
246102,8
222078,8
114791,8
242581,8
190376,8
191627,7
183145,8
135394,7
258476,7
272144,8
115555,8
255562,8
204026,8
176636,8
245456,8
190396,7
222884,8
249898,8
162553,7
260061,8
213873,7
127906,8
191551,8
174783,8
248148,8
188509,8
204033,8
126010,8
154842,7
183128,8
132513,8
145821,8
249175,8
190777,8
274109,8
234729,8
273410,8
177278,7
106831,8
179020,8
216536,8
165370,8
238179,8
246112,8
208535,8
250585,8
187061,8
247914,8
260111,8
166359,8
220794,8
169694,7
216678,8
205890,8
112785,8
179631,8
157753,7
240141,8
176314,8
141116,7
198146,8
189448,7
121803,8
198373,8
141233,8
178639,8
208996,7
174524,8
174962,7
274056,8
216157,8
216071,8
256782,8
200867,7
271603,8
155014,8
134873,8
257956,8
257902,8
149085,8
146846,7
188064,8
175085,8
255213,8
113430,8
256455,8
181370,7
163733,8
253934,7
124013,8
125684,7
167795,7
190229,8
184867,8
265268,8
266441,8
252482,8
175178,7
167768,7
260143,7
225380,8
125072,8
249403,8
156819,8
248029,8
141909,8
113268,8
241702,8
251982,8
244479,8
208093,8
143124,8
117172,8
186940,7
207642,7
105415,7
205117,7
161676,7
155456,8
246180,8
155958,8
239143,8
140543,8
175501,8
263432,7
218590,8
192285,8
186651,8
129241,8
136317,8
228178,8
175924,8
265859,8
155367,8
140999,8
158909,7
186459,8
176302,8
178087,8
105908,8
172734,8
169615,8
263665,8
141015,7
219523,8
248409,8
180733,8
