instance,cls_label,cls
http://www.wikidata.org/entity/Q3839758,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q89576338,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101096103,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q448594,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1356510,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4982225,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2050635,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4936315,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13136428,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1328647,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5545321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7942324,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3676033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6524762,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3295834,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1394945,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3048459,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q89112119,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194798,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1187605,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6751180,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3081238,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27146209,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q238361,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q210148,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q975579,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q65115586,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3287782,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q456008,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7172903,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3436190,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27824302,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2068334,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11684640,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1709329,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7706047,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q345755,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1703026,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1337635,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2852968,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q555590,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q238117,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1738056,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5258081,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q809012,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q178010,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88464502,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16730401,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q778816,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5293286,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5549758,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4662257,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q504358,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1083125,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q972073,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3849532,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82680,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3291080,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2928625,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1736245,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q839421,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7976254,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q156769,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2888100,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84595747,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3501394,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q513009,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3470486,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q986494,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3575094,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1338401,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q59129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2861653,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q437912,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1985090,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9382734,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3623618,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23001654,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16006572,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42434033,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22110476,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7182572,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q979189,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2545043,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5765647,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5865167,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1086291,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101242288,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1905138,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3123669,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17103977,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22103943,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3176482,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q970287,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1140393,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q56005,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q444435,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2055564,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4893310,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15053777,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28051431,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3945174,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13894,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q106709,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q960230,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4938062,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2834347,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16012996,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7173838,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3573476,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2825137,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2502457,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q185723,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q513212,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17237979,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21104106,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3521777,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3556073,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q109522,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3331779,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6776391,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q369949,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1383268,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5735121,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q103123,http://www.wikidata.org/entity/Q6581072,7
