index,class
199366,8
266135,8
98715,8
207272,7
115742,8
215153,8
145779,8
214282,7
113806,8
114312,7
225145,8
256634,8
192761,8
238948,8
185308,7
117080,8
178771,8
265888,8
274142,7
107564,8
241447,8
179593,7
168575,7
159922,7
148210,8
272686,8
238698,7
184969,8
208214,8
246204,8
188483,8
170373,8
146409,7
106366,7
132423,8
253945,8
188856,8
132075,8
114661,8
172959,8
225342,8
159823,7
133630,8
219367,8
258278,8
135257,8
265540,8
128837,8
254872,8
219867,8
225238,7
209536,8
216132,8
102449,7
272471,8
199566,8
259267,7
185114,7
175789,8
133530,7
260157,7
256956,8
122608,8
174291,8
263018,7
189692,8
217591,7
189015,8
273611,7
191285,7
114733,8
229934,8
173211,7
205907,7
143133,8
269115,8
192103,8
157169,7
124403,8
203803,7
154817,8
246389,8
272896,8
164436,8
228731,8
229542,8
102631,8
98848,7
140266,8
180769,8
132499,8
154783,7
182319,8
272353,8
104805,7
226234,8
206740,7
145906,8
213415,8
119903,8
171415,7
200874,8
116912,8
101835,8
271138,8
214306,7
172243,8
124476,8
246220,8
191243,8
171982,8
163309,7
138328,7
217612,8
133103,8
148687,8
190082,8
190771,7
103021,7
186295,8
241825,8
193638,8
116709,8
228386,8
100185,7
201802,8
190839,8
153057,8
230079,8
161707,8
183899,7
216115,8
118347,8
110322,7
248846,7
111041,7
218372,8
113417,8
144282,8
222944,8
247294,8
115720,8
128512,8
122643,7
116776,8
219568,8
225923,8
198064,8
158362,7
268279,8
218760,8
176797,7
178537,7
223197,8
167980,8
198061,8
149249,7
267233,8
221805,8
135327,8
107233,8
230250,8
155270,7
245231,8
246765,8
180465,8
170008,7
172345,7
186721,8
104004,8
207805,7
137792,8
221154,8
109122,8
222138,8
213348,8
274119,7
117143,8
123322,8
177909,8
106320,8
181608,8
116165,8
206960,8
110553,7
207567,8
105904,8
235910,8
175648,8
153954,8
155642,7
247684,8
191231,8
134305,8
205617,7
108109,8
119272,8
207458,7
192566,8
138201,8
215864,8
234714,8
111330,8
180301,8
179764,7
183515,8
188588,8
116801,8
178092,8
108169,8
154235,8
251323,7
133733,8
200671,7
210036,8
184975,8
154573,8
99698,7
192378,8
114691,7
159311,7
179549,8
120095,7
210700,8
237162,7
188826,7
167594,7
176810,8
115329,8
121213,7
134643,8
176317,7
172199,8
139908,8
101254,7
166782,8
226386,8
253623,8
110405,7
233207,7
170746,8
198953,8
235217,8
206841,7
140048,7
246015,8
153514,7
103089,8
117684,8
249158,8
161558,7
159879,8
161435,8
180579,7
153538,8
156783,8
187132,8
223616,8
119764,8
199528,8
159782,8
124617,8
186356,7
259265,8
129176,8
266168,7
267366,8
114432,8
180820,8
182022,8
230948,8
173228,8
247663,8
175338,8
259524,7
220189,8
263877,8
182124,8
128983,8
234628,8
142445,7
241280,8
264851,8
143690,8
269349,8
152985,8
154780,7
246922,7
163740,8
236008,7
98646,7
245634,8
186490,7
259688,8
113710,8
117254,8
159008,7
214785,8
188820,8
102344,8
153074,7
120019,7
188223,8
270490,8
184927,7
191672,8
166676,8
263989,8
233401,8
270840,7
167678,8
202504,7
226488,8
161154,7
135962,8
177088,8
270159,8
257374,8
182676,8
113263,8
201659,8
207171,7
119396,8
228347,8
229616,8
218681,7
112543,8
112411,8
112949,7
168922,7
176475,7
109163,8
210812,8
144500,8
236318,7
225370,8
131956,8
260199,8
181080,8
100194,7
198812,8
268310,8
186601,8
169706,7
265994,7
183412,8
155041,8
259559,7
164724,7
189976,7
173114,8
119715,8
176905,8
198919,7
266412,8
177817,8
221633,8
268138,8
106761,8
103849,8
220572,7
178626,7
208660,8
246668,8
153552,8
190361,8
207301,8
239750,8
115765,8
101116,8
224206,7
198014,8
257685,7
264595,7
120359,8
120361,8
175949,7
258395,7
191197,8
259331,8
205737,8
140090,8
158976,7
204205,8
216389,8
123385,7
105421,8
202569,8
141696,8
207614,7
190136,8
245319,8
260263,8
140272,8
173907,7
102574,8
155304,8
165399,8
214950,7
125232,8
232586,8
129006,8
201149,7
246658,7
236536,8
216742,7
232646,8
174332,8
132507,8
198947,8
233788,8
229684,7
217580,7
236849,8
201622,8
123670,8
206363,8
203911,7
206228,8
128849,7
120413,7
256154,8
203482,8
172767,7
101788,8
98776,7
105683,8
167720,8
185866,8
218786,8
219864,8
173113,8
204121,8
131736,8
123329,8
110610,8
201128,8
247873,8
112722,8
160945,7
205998,7
106819,8
146540,7
117802,8
215068,8
125482,8
143575,8
110714,7
103316,7
188400,7
168480,7
248197,8
247613,8
186954,8
169855,7
180509,8
248423,8
147184,7
211839,8
246816,8
147674,8
267280,8
258929,8
206187,7
103336,8
111612,8
252605,8
229225,8
248492,8
169636,7
225130,8
245097,8
176046,7
98836,8
172055,8
173742,8
112788,8
179538,8
255679,7
103287,8
269154,8
208580,8
270660,8
247387,8
258785,7
109926,8
180507,8
213793,8
271486,8
215526,8
206421,8
126708,8
135874,8
253717,8
128639,8
239188,8
162000,8
178448,7
264850,8
162019,8
190246,8
237746,8
231194,7
167807,8
271081,8
199318,8
184236,7
191565,8
190014,8
154662,7
269479,8
108988,7
175794,7
245929,8
208539,7
180300,8
217585,8
116771,8
156897,8
154856,8
192407,8
227708,8
163482,7
159165,8
121581,8
252491,8
113611,8
168481,8
222561,7
160215,8
116202,8
233597,8
198097,8
125530,7
247629,8
168099,7
113934,8
191550,8
234412,8
190983,8
192060,7
271382,7
171379,8
208432,8
155574,8
256313,8
241523,8
199518,8
101692,8
273118,8
160799,7
181871,7
174147,8
114045,8
103392,8
191839,7
183991,7
174547,8
260341,8
191722,8
138529,7
143136,8
163259,8
206445,8
217526,8
207150,8
184979,8
158996,8
233197,7
130691,8
143720,8
272589,8
191476,8
266534,8
232637,8
112086,7
247979,8
229385,8
189323,8
207255,7
180247,8
132773,8
125449,8
172107,8
208698,7
177703,8
191302,8
124627,7
160133,7
231126,8
225931,8
124315,8
165116,8
163186,8
206607,7
157739,7
216624,8
245114,8
199693,8
134763,7
270773,7
258189,8
165199,8
260456,8
220413,8
188046,8
207999,7
231699,8
173766,8
99001,7
110823,8
264158,8
187293,8
110589,7
121599,8
250122,8
198289,8
157932,7
215769,8
228998,7
263693,8
144593,8
123620,8
183690,8
183501,7
144781,8
234294,8
122835,8
110883,8
181153,8
124816,8
189828,8
117124,8
102409,8
248019,8
103595,8
149101,8
135895,8
141058,7
213286,8
168942,7
225531,8
140863,8
166493,8
260517,7
135219,8
180051,8
199162,7
273127,8
191585,8
175828,7
119302,8
258181,8
248354,8
247003,8
140498,7
204010,7
118403,8
249300,7
145902,8
200830,7
180801,8
233216,8
175976,8
268607,8
208725,7
111776,8
210975,8
229275,8
257714,7
266991,7
246541,8
111099,8
274224,8
248793,8
191625,8
157350,7
197838,7
172611,8
104348,8
212469,7
133160,8
105756,8
138006,8
189641,8
123578,8
158115,7
128530,8
120712,8
246897,8
125363,8
171317,7
171327,8
212116,8
181171,8
232928,8
243241,8
169992,7
258487,7
199781,8
109964,8
180645,8
173897,8
204383,8
239312,7
237481,7
131458,8
148995,8
264217,8
119857,8
255241,8
184563,8
117131,8
180009,8
189819,8
101684,8
207878,8
191248,8
168414,7
181531,8
156026,8
182650,8
246063,8
264111,7
189193,8
199308,8
164512,7
181742,8
190997,8
187668,8
110520,7
172191,8
225157,8
143417,8
225192,7
157580,7
195752,8
158876,7
201991,8
188612,8
235846,8
184478,7
172212,8
131729,7
250094,8
120066,8
164996,8
177940,8
256732,8
145443,8
106766,8
106275,8
136813,7
178476,8
207933,8
239293,8
107311,7
204410,8
136866,8
124533,8
159749,8
132867,7
136390,8
206017,7
191110,8
165901,7
125929,8
253504,8
157088,8
217017,7
175280,8
198669,8
159294,8
125649,7
112840,8
191612,8
116731,7
195761,8
270391,8
116293,8
240923,7
178964,8
124852,8
156119,8
112571,8
185805,8
258510,8
220971,7
131353,8
185846,8
256271,7
236558,8
240897,7
166275,8
246725,8
207510,8
255122,8
204021,7
165645,8
100657,7
204198,7
182610,8
114861,8
124733,8
244346,7
263685,8
105369,8
198695,8
188655,7
125845,8
105153,7
132486,7
228429,8
140878,7
112363,8
230773,8
202197,7
171975,8
207139,8
138651,8
187684,8
109948,8
189954,8
172265,8
122171,8
219945,7
228199,8
254411,7
165580,8
235160,8
139073,8
190297,7
252271,8
260609,8
103455,8
219734,7
210414,8
249832,7
259044,8
202009,8
134342,8
181367,7
175374,8
234478,8
171439,8
206109,7
260634,8
112321,8
230085,8
247512,8
113377,8
186815,8
162763,8
111446,8
246323,8
244386,8
171568,8
175399,8
162301,8
184380,7
188310,8
184615,7
132756,8
232133,8
158158,8
150580,8
237587,7
189962,7
158530,8
