instance,cls_label,cls
http://www.wikidata.org/entity/Q21116852,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18511820,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28531045,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q722059,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q262549,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22115213,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5478687,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q151567,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3595617,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3702003,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q879456,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5045117,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q14848579,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q335608,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84149404,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3572713,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16529000,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1273857,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13112138,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7938803,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q742280,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100742631,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2791120,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q613530,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2286577,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12410606,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6962051,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1617323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21935489,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7786627,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1175411,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16157064,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q984460,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q361366,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7038136,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q55395122,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3218065,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11978190,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26702174,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2327550,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q50077145,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1671398,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12006,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1786639,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3342180,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q216726,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16663903,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1703957,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12001943,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2131269,http://www.wikidata.org/entity/Q6581097,8
