index,class
148729,8
138062,8
172975,8
246788,8
166274,7
154863,8
222595,7
120441,8
191622,7
193793,8
265342,8
216176,7
119359,8
186818,8
260306,7
191220,8
127928,7
112176,8
113724,8
256583,8
249654,8
98330,7
170820,8
232805,7
156608,8
111092,7
243784,7
125377,8
154216,8
254856,8
106849,8
125287,7
273413,8
191900,8
244511,7
225013,8
183474,8
108380,7
167247,7
158048,8
215543,8
128734,8
108678,8
135429,8
186533,7
153709,8
128552,7
132136,7
108645,7
149397,8
230685,8
273659,8
140408,8
163900,8
240752,8
264569,8
248292,8
226867,8
105954,8
210589,8
167741,8
247007,8
259801,7
122339,7
157308,7
191077,8
186371,7
192750,8
158014,7
268001,8
233311,8
234639,8
263011,8
157970,7
256270,8
161098,7
249900,8
166548,8
131463,8
175168,8
199789,7
171507,8
181607,8
250543,8
267340,8
124001,8
198838,7
206811,7
232117,8
216741,8
201185,8
265336,8
217352,7
161562,7
140967,8
222110,8
257585,8
243303,8
176952,7
114611,8
186264,7
170216,7
155969,7
167436,8
120350,8
158433,7
227058,8
223401,8
215298,7
128905,7
100533,8
248375,8
192122,7
179838,7
161387,8
184298,8
260427,7
218631,7
141161,8
220722,7
264563,8
207645,8
116378,8
189842,7
168415,7
274185,7
199241,7
107724,8
105216,7
242512,8
232373,7
136062,8
154035,8
182170,8
248430,8
174047,8
120327,8
207136,7
207073,7
113296,8
264671,7
98491,8
122129,8
260148,8
165466,8
231421,8
149078,8
242131,8
105270,8
249540,8
135659,8
157217,8
124232,8
111611,8
170866,8
233709,8
268015,7
180643,8
142419,8
98396,8
125085,8
174436,8
172524,8
265610,8
200662,8
110139,8
260320,7
100223,7
101362,8
180347,8
154720,8
161583,8
161135,8
117094,8
131352,7
263847,8
190823,7
208242,8
253039,8
207487,7
198665,7
137263,8
256252,7
159286,8
245176,8
102382,8
188709,8
106217,8
144857,7
205591,8
184064,8
169547,8
269007,8
159014,7
172311,8
135783,8
109974,8
156578,8
216688,8
110852,8
161026,7
256310,7
186233,7
236377,8
266962,8
219538,7
240959,7
219492,8
256831,8
260411,7
122381,8
173226,8
241211,8
244091,8
167417,8
246433,8
209243,8
172793,8
254813,7
253987,7
225229,8
249672,8
239454,8
106945,8
219337,8
211996,8
210811,8
221301,8
271162,8
199393,8
241844,8
122292,8
118308,7
180592,8
176949,8
132778,7
180803,8
256265,7
219347,7
107273,7
207140,7
114640,8
239885,8
113800,8
183033,7
171725,8
221374,8
100964,7
255691,8
255720,7
177979,8
218877,8
187509,8
200778,8
161059,7
125874,7
118059,8
190587,8
264267,7
246253,8
189016,8
210639,8
205688,8
100250,8
266261,8
147352,8
167428,8
142333,8
215728,8
272091,8
274116,8
123822,8
189829,8
181006,8
259118,8
106924,7
166995,8
169497,8
207214,7
231663,8
123370,8
244520,8
165157,8
223167,7
116986,8
192239,8
229068,8
207193,8
187521,8
245206,8
228947,8
99888,8
263578,7
250703,7
116063,8
110790,8
213673,8
113700,8
271947,8
118684,7
158409,7
137644,7
168335,8
115618,8
180865,8
270702,7
225774,8
125631,8
117918,8
265457,8
171928,8
212041,8
168032,8
211746,8
238117,7
112299,8
164274,7
231233,8
257933,7
209996,8
217220,8
184391,8
170167,8
148616,8
183517,8
213860,8
225371,8
189200,8
127773,8
166475,7
205797,7
228670,7
268308,7
121794,8
107202,8
209976,8
249193,8
167929,8
124825,8
131437,7
238055,7
141198,7
255206,8
269484,7
219029,8
199461,8
120986,8
190701,8
133133,7
116648,8
161264,7
208285,7
136025,7
232866,7
233348,8
217991,7
225404,8
181453,7
199370,8
191999,7
156166,8
136073,7
248878,7
175916,8
219275,7
259042,8
173432,8
253901,8
182596,8
159250,8
182727,8
145844,7
225982,8
133068,8
168305,7
160561,8
199347,8
155214,8
168240,7
146735,7
234760,8
140777,8
220795,8
99760,8
157171,7
247335,8
171992,7
181298,8
253799,7
249601,7
112973,8
192835,8
137466,7
146125,8
221825,8
199651,8
181107,8
221864,8
231762,8
212522,8
105719,7
181334,8
232224,8
264667,8
171343,7
118033,8
247514,8
126224,8
203808,7
114645,8
268838,8
234380,8
188320,8
201934,7
241860,7
245498,8
203132,8
181936,8
179806,8
139929,8
169635,7
235169,8
199225,7
198000,8
153956,8
162848,8
181205,8
140971,8
226414,8
218980,8
112014,8
199183,8
104274,7
212054,7
156180,8
123931,8
107226,8
137837,8
180217,8
238244,8
152948,8
129015,8
249257,8
198760,8
165692,8
162213,8
106865,8
213337,7
101277,8
204947,8
143615,8
162996,7
244468,7
120213,8
173630,8
179936,8
184527,8
203443,8
202148,7
135356,8
119699,8
98395,8
184189,8
112288,7
113655,8
140480,8
187408,8
115381,8
199378,8
248910,8
141079,8
147380,8
121134,8
251965,8
272645,8
249926,7
168529,8
247108,8
206259,8
141689,7
222979,8
232607,7
134398,7
254996,8
213498,7
164115,7
253118,8
110028,8
163402,7
177934,8
121764,8
144342,8
220937,7
160053,7
241780,8
143582,7
173718,7
162617,8
134731,7
187026,8
220370,8
258029,7
188304,8
206645,7
114509,8
109790,8
131408,8
182390,8
162817,8
244680,8
180323,8
117943,7
169002,7
212811,8
270350,8
105177,8
238263,8
187441,8
238460,8
212151,7
145651,7
173093,8
211647,7
116094,8
140345,7
257458,8
207710,7
160052,7
256311,7
260342,8
231700,7
135797,8
268784,8
186814,8
180130,8
132307,8
234899,8
176051,7
232894,8
182707,8
208514,8
242597,8
188108,8
268895,7
264584,8
181606,8
214349,8
178005,8
124636,7
180183,8
161608,8
158407,7
141813,8
199767,7
189604,8
228146,8
129375,8
225170,8
210610,8
216026,8
210461,8
153437,8
249109,7
259227,8
259716,8
162944,8
181195,8
108207,8
175317,7
164606,8
237518,7
201937,8
182351,8
221788,8
155596,8
176129,8
200162,8
272986,8
126757,8
190503,8
221956,8
141114,7
189715,8
160214,8
187048,7
235691,8
154959,7
210697,8
109151,7
158387,7
132632,7
106311,8
191401,8
189560,8
116999,8
181169,8
188043,8
183539,8
105994,8
189669,8
187040,8
116210,8
181640,8
204657,8
144331,8
140227,8
157036,8
214740,8
179884,8
258917,8
216775,8
273007,8
189475,8
206835,7
154356,8
110956,8
266418,7
245758,7
246810,7
190731,7
143433,8
241503,7
242772,8
231440,8
187398,8
264234,8
248284,8
207669,7
131413,8
166267,8
225031,8
167412,8
187511,7
184194,7
179680,8
218325,7
270630,7
231187,8
225601,7
151984,8
181632,8
258135,8
123044,7
264296,8
210234,8
203918,7
169321,8
207346,7
234619,7
223329,8
183902,7
142299,8
233211,8
239355,8
206603,8
226363,8
111331,8
203377,8
180887,8
240467,8
268744,8
230708,8
212437,8
184941,8
111011,8
175956,8
250637,8
218798,7
171354,8
220905,8
222563,8
121760,8
213385,8
169749,8
141163,8
229601,8
178593,8
181568,7
221173,8
171281,8
167915,7
233489,8
219782,7
128848,8
198853,8
258655,7
213290,8
168585,8
105334,8
247480,7
179689,8
117606,8
105583,8
107819,8
253679,8
215737,8
134437,8
268137,7
207902,8
175045,7
206532,8
206791,8
185508,8
111634,8
245558,8
274094,7
211252,7
181677,8
191172,8
177210,8
182870,7
116429,8
125478,7
272582,8
169026,7
162697,7
231025,7
217395,7
183989,7
178733,8
249678,8
263364,8
236018,8
241732,8
245226,8
104995,8
270197,8
264944,8
180191,8
107620,8
113802,7
219411,8
260611,8
116389,8
230089,7
154629,8
258676,8
146418,8
200964,8
253780,8
121554,8
142056,8
196611,7
221550,8
146819,8
114943,8
128337,8
98644,8
119837,8
225933,8
139887,8
179083,8
166454,8
181593,8
260376,8
153356,8
201287,8
147747,7
189900,7
185590,7
206899,8
183822,7
182959,8
228217,8
134091,8
207189,7
105284,7
221113,7
139670,8
140900,8
244394,8
192054,8
110237,7
167712,8
165967,8
234386,8
143492,7
145767,7
165309,7
210349,8
106016,8
198736,8
167127,7
237161,8
265350,8
229278,8
108520,8
202046,7
104875,8
241029,8
101163,8
267164,8
202268,8
115413,8
128821,8
164539,7
179514,7
133252,8
116683,8
175002,8
133667,8
269755,8
172340,8
206128,7
244650,7
169700,7
159882,8
225129,8
226315,8
227071,7
104691,8
221292,7
149333,7
132600,8
205682,7
107393,8
135584,8
162788,8
227668,7
203664,8
272981,8
187351,8
110658,8
268483,8
143159,8
259169,7
100243,8
128886,7
114292,7
167973,7
164910,7
208403,8
211561,7
234291,8
229819,8
162170,7
210411,7
157316,7
225307,8
134806,8
124913,8
242502,8
199757,8
228469,8
208664,8
157269,7
242554,8
165501,0
185372,8
225099,8
229682,7
180264,7
258308,8
142716,7
168860,7
188464,8
208382,7
243927,8
129617,8
201491,7
170870,7
187005,7
179580,7
239274,8
169690,8
184357,8
243670,8
203915,7
205041,8
233491,7
182365,8
104528,8
265964,8
141497,8
219267,7
183463,8
167460,7
122952,8
252270,8
120283,8
274209,7
185592,7
149061,8
180260,8
253321,8
143536,8
269010,8
155838,8
192082,8
159234,8
134318,8
258784,7
173585,7
218968,8
182976,7
252394,8
102917,7
269089,8
100054,8
145701,7
161013,7
138880,8
198326,8
257946,7
169010,8
191504,8
189338,7
267694,8
205833,7
184157,8
266524,7
112232,8
142548,8
183109,8
158820,7
206623,7
184412,8
242980,7
150881,8
229630,8
217752,8
188307,8
182869,8
168340,7
142125,8
107586,8
140412,8
216788,7
173167,8
181419,8
243243,8
269568,8
100926,8
100605,8
181530,8
128703,8
103596,8
268790,7
256793,8
115831,8
215904,8
218719,8
199163,7
111841,8
154846,7
155059,8
121968,8
212147,8
245426,8
183045,8
164463,7
172920,7
274114,7
195582,7
188573,8
250163,8
158459,7
110452,7
169822,8
207084,7
237532,7
166526,7
170062,8
187183,7
208494,7
206480,7
126185,7
181735,8
121869,8
265475,8
241851,8
253598,8
116030,8
253297,7
172193,8
214972,7
184782,8
184788,8
205534,8
232456,7
202396,8
169942,8
149561,8
190979,8
189263,8
206749,8
167686,8
153125,8
224903,8
234213,7
272661,8
218838,7
117047,8
157253,8
158877,8
211822,8
266804,7
248833,8
137539,8
113111,8
