instance,cls_label,cls
http://www.wikidata.org/entity/Q1868118,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q694140,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q63246549,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q65127361,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q3190041,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1162433,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q25136757,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2925979,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7776742,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3542566,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q451196,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7783978,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q10527453,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q426482,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1320336,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q47006131,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23781155,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q7693982,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q729026,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q382408,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1602612,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q571197,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2377135,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2117834,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q599188,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q675112,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1546610,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21405866,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61718141,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q645574,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3073434,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1082977,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q193573,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61726951,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2061359,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1304891,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1405677,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1637811,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5688866,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7638248,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q930294,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1839949,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q142292,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1475202,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q910900,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q57271135,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1410653,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1156922,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q51163619,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2410527,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q18642934,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q191803,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q2640845,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1100064,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17052785,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3232600,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q241492,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q28494081,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q63848020,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q506418,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1466744,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q206437,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q10465267,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4733357,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7711599,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q30330007,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1299823,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q190145,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1125384,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q11909982,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q912729,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q880807,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q4931286,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q646234,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2301206,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q300559,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q244315,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1220064,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q284103,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19829101,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q84075576,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18959331,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q51843955,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1233716,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10958561,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q842442,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q83232863,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q15921236,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6435921,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q701939,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1134677,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1305215,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q527759,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1030261,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1138968,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12008230,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q53761160,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1128535,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q193066,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1088798,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7740549,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1048085,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1049139,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q897304,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15731283,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2276999,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7572718,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2349200,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q572789,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q83376994,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q911068,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q18154625,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2559912,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q679373,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q170564,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1194888,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61718147,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1197936,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1753731,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q182692,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q739285,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1129778,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3284333,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1194282,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2049168,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1468943,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4345913,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4085930,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4153501,http://www.wikidata.org/entity/Q93204,11
