index,class
138885,6
243534,2
235935,2
238772,9
182861,11
106077,2
163593,2
175720,11
254755,2
190456,11
207627,2
254821,6
101168,2
204137,2
113984,4
210162,2
159690,5
253804,1
247716,4
199099,2
124595,2
228156,4
159625,2
148948,2
230878,2
241444,2
121871,2
149697,11
233500,2
237738,2
179452,4
102436,10
141147,2
233571,11
146067,0
113527,6
117351,4
127142,2
227948,11
253143,11
268436,2
137774,8
117783,2
119167,2
267186,2
228292,11
117455,2
105715,2
217360,6
160955,11
138725,2
140562,0
166652,2
103183,2
132208,2
183770,2
161079,11
172800,11
236757,2
216499,10
118925,2
146186,8
100913,6
210871,6
253995,6
178397,6
113404,2
140170,2
103991,5
107881,4
267287,10
265373,8
214186,2
237838,2
157244,2
177449,2
161978,2
109877,2
172432,2
142937,5
260237,2
139955,2
218237,2
110700,2
103052,2
260417,2
259556,1
123949,2
237498,11
244341,11
104444,0
113547,2
219632,6
100118,4
104703,2
108700,2
221181,11
104112,11
140974,4
102745,2
254351,11
100962,2
100998,5
266246,2
122966,6
156404,2
251740,11
158706,2
228298,2
259684,1
267197,11
136604,2
164727,2
242107,2
132233,2
108104,2
233505,2
108394,2
134444,2
137263,2
249206,8
104180,2
184878,2
108076,6
145729,6
118991,2
205384,6
202071,2
202732,11
200429,2
249902,6
133770,11
179467,2
126211,9
245508,2
121315,2
120546,2
210519,2
254148,11
103834,2
183185,2
254577,11
111795,2
138021,2
239436,6
177094,2
211870,2
109610,4
104390,2
251168,4
233522,11
258905,2
244706,9
119055,8
113934,4
111781,2
145498,2
134938,4
254373,11
183244,2
204077,2
254073,2
231740,2
102784,9
141613,2
136474,4
146333,11
142166,10
158700,6
217628,2
241483,2
106574,2
134896,6
178955,6
190116,11
233370,11
231150,6
233504,11
124143,2
119022,0
233049,4
255626,6
211234,2
190614,2
235597,2
106600,4
255383,11
259609,2
177868,2
104887,2
101382,8
156118,4
184887,2
101378,2
119366,11
170385,11
239600,2
233275,11
115207,2
259942,0
104230,2
227680,8
183634,11
228333,2
232063,2
111234,2
154560,2
264658,1
181266,2
141309,4
113538,10
270912,2
258531,2
258200,11
122125,8
258578,2
143336,2
205035,2
209455,6
243050,11
167317,11
231288,2
216998,2
108478,4
173394,2
187571,6
170776,2
115149,2
134542,8
142288,2
135170,11
104075,2
245253,6
212773,2
101914,5
243147,2
147502,6
186021,5
271606,2
177861,2
254223,2
213541,2
190368,2
142567,2
180146,11
187724,2
268545,2
148458,2
162322,11
253486,2
133628,2
134953,5
264034,1
210820,4
148339,2
225258,11
162417,2
212068,11
126852,2
138260,8
148979,2
114475,2
194572,8
190719,2
204275,2
217633,2
102836,4
250161,8
164653,2
146314,6
128135,11
228081,2
139138,4
198786,2
168234,11
202758,11
99426,2
254829,11
181611,2
166639,2
129230,2
203205,2
204180,2
191619,7
268827,4
240221,2
213064,4
175958,2
259722,2
206489,2
257261,2
220740,2
159288,2
183295,2
162378,11
209823,2
184184,2
136603,2
192143,6
208530,11
184922,0
117509,2
260183,3
208555,2
234623,2
101053,4
219828,6
236689,2
210486,2
121851,2
198507,2
141891,2
190354,2
113521,10
225775,2
140425,5
174704,11
149482,2
122705,4
135061,6
125530,6
213845,2
237083,2
231353,2
175192,2
127543,2
245626,2
183631,10
233269,2
135621,11
157452,2
238477,11
234498,6
167337,7
171825,2
163725,2
221656,2
117978,2
183364,2
257729,6
229050,2
204544,4
207668,2
188206,9
253957,4
118594,2
141027,11
209578,2
168064,2
158039,11
215872,2
139074,2
101619,11
256382,6
122691,2
249791,11
169363,6
167542,2
146893,2
103781,11
116517,2
187464,2
169946,8
156209,2
259406,6
234965,2
134696,5
257403,11
108509,2
105438,2
100429,2
163438,11
179385,2
220189,0
104974,4
167860,11
118470,2
183196,2
212602,11
103460,2
126879,2
214863,2
119632,11
119602,2
98077,0
105111,4
108065,2
123187,11
167911,2
120143,6
264152,2
240263,2
116121,2
123367,2
136920,6
169342,4
101041,2
161923,2
160964,2
113073,2
256554,2
233238,2
126991,2
225551,4
157826,6
108087,0
221104,2
183290,2
168521,2
187315,5
147091,6
117354,6
109864,2
218011,2
233276,5
137075,11
247687,6
108082,2
254428,11
176164,2
180005,2
212056,2
109785,2
203634,2
102056,2
125487,2
153239,2
106486,2
246871,3
143059,2
106581,2
235936,2
119944,2
267584,2
234253,2
169870,6
108592,2
199653,2
156875,2
173519,2
154686,2
128298,4
124100,4
250884,2
192528,2
111403,2
173563,11
103596,11
141969,10
157573,8
122778,2
159261,3
109554,2
154563,9
136035,2
109458,6
134336,2
204556,2
101309,4
155659,2
274424,6
222713,6
270909,8
258669,1
184544,2
256688,2
246577,7
159731,2
157191,2
225782,11
246532,8
119200,2
249191,2
156607,2
233273,2
157547,2
149388,2
109867,2
234587,11
194151,2
107988,2
203881,2
132500,3
240391,2
147774,2
209928,11
237582,2
135923,2
135091,2
231294,2
133854,5
177419,2
171551,2
108758,2
183278,4
153838,2
136537,2
161803,2
114581,10
154564,2
