instance,cls_label,cls
http://www.wikidata.org/entity/Q7727567,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q63213307,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5979497,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23656959,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1061694,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7574340,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q928791,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19817055,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7069549,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q572440,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4366406,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1305455,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1229807,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1620093,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q115512,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1402643,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q63521320,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3040419,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1169951,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1230963,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3594819,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q186341,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q200091,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q167432,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q748988,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1968853,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q372514,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q7717016,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q215518,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q16954098,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1509291,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q542688,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2482628,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4055443,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3210661,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q181555,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5555905,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q216720,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q3937862,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1955024,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q804611,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q392530,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q12666735,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1544333,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4443241,http://www.wikidata.org/entity/Q52162262,7
