index,class
254143,7
235900,2
230764,2
159197,2
101573,11
251758,11
268334,2
142760,2
244878,11
228257,4
205732,6
113554,2
110198,2
125622,2
105633,6
117288,2
236325,6
178587,2
106471,2
110319,8
191565,4
138663,2
144295,2
128953,2
250309,2
142195,2
195198,5
254042,2
153301,4
131600,2
120150,2
221852,2
162838,4
201833,2
183343,6
136621,2
225341,2
153705,5
200758,6
141661,8
257774,2
200611,6
111912,11
121684,2
206718,7
169465,11
106562,2
138355,4
183854,2
108234,4
190607,2
123871,2
121474,2
199559,2
180485,2
108105,2
131605,2
259937,2
128277,2
135185,6
106301,5
117693,2
192784,2
219767,2
165908,8
215033,6
223356,4
106589,2
257711,11
156446,6
108495,2
121388,2
205520,2
189833,2
187669,11
137886,2
215284,4
149382,5
157932,2
124657,11
109518,10
253264,2
250420,2
268359,4
115895,2
114517,8
230556,2
257949,1
229712,2
218251,2
219487,11
254003,11
131455,11
119130,11
226985,6
183184,2
203717,2
144500,2
162239,2
213150,6
183655,2
209956,2
101579,5
187776,2
183582,2
224706,11
133877,4
111174,2
117349,2
238847,11
255417,2
101919,8
188034,10
128724,2
134962,2
225242,2
270351,2
233015,8
254302,11
189943,6
193833,2
231844,2
199802,2
101320,8
254845,11
212917,2
121619,11
158292,11
106344,4
114627,4
272544,11
180384,2
189359,2
168655,2
101946,4
103914,4
118122,2
149397,2
108355,9
101475,10
118361,2
225909,11
273008,5
134212,6
178969,2
104823,2
103471,10
128911,2
162800,2
209159,2
118121,4
192844,2
119894,11
106515,3
267673,2
257747,1
169893,2
230286,4
245158,9
106879,2
168963,2
141121,2
111502,2
123185,2
183262,11
264515,2
138337,2
106174,2
233725,11
108546,7
164806,10
206882,2
196098,2
110599,2
138604,4
105023,4
243473,2
210588,2
247105,11
108459,2
264355,0
108353,11
250308,2
123918,2
259781,6
113517,4
194772,11
171036,2
109532,2
109792,2
108096,0
183733,11
244114,2
212569,2
236818,11
138814,2
135041,2
253481,11
215531,2
231500,2
193317,2
125539,8
161271,11
132492,2
248827,2
244833,9
119198,4
255110,11
137931,2
195521,3
272448,2
227792,11
108134,2
125884,10
133878,3
125452,2
247375,2
254571,4
134512,2
121652,11
139121,2
121417,7
207278,2
210171,2
243390,2
135662,2
146364,11
167626,2
234398,2
146130,10
178610,2
125284,2
212870,4
183665,11
167823,6
258058,11
154942,6
246704,6
263004,2
154656,2
183661,11
172026,2
116630,2
166259,2
143393,2
128778,6
163928,2
268207,6
177123,2
103840,11
216066,11
228402,5
162757,11
147586,2
99120,4
259887,1
255788,2
260134,2
141725,2
108367,2
119318,2
103352,5
246579,2
147095,2
131788,2
260396,2
102082,2
109428,4
144914,4
257457,2
209417,11
108299,6
132149,11
236962,2
178421,2
269339,2
189485,2
124283,11
164388,9
165150,11
109784,2
134548,4
123724,2
117286,6
118085,2
101813,2
242117,2
231247,11
115136,6
272873,6
145689,4
113339,2
237189,2
204114,2
185644,5
146993,2
157933,2
266254,2
196159,10
246609,2
238770,6
111954,9
105061,10
114103,2
116682,4
233272,2
231845,2
213035,6
107887,4
121673,6
272433,2
120626,2
132885,5
218485,2
226877,2
240626,2
201557,4
207045,3
141672,2
156155,11
111588,2
172035,2
113407,2
153238,8
97890,2
268139,2
122105,4
171777,6
249260,2
240218,11
185276,11
103882,2
240873,2
137525,2
117292,2
123241,2
235536,11
127023,2
178412,2
160629,2
190364,4
157142,2
228104,10
231785,11
111830,2
155729,2
183648,2
257871,11
165356,2
105100,10
114434,8
114691,2
217195,6
160578,2
115566,2
240720,2
183209,3
220472,2
155231,2
154483,11
164621,2
200387,6
201192,2
199814,11
207522,6
254959,4
141576,2
190223,11
218947,9
209623,2
216988,2
254002,2
123707,2
101913,2
134814,9
205947,10
190610,10
122760,2
144974,2
104954,2
199868,2
107145,2
255496,6
111983,2
258414,2
258617,5
159429,2
251971,2
219205,11
240803,2
159636,11
117817,2
117274,2
176129,2
272519,2
219607,2
190759,2
213588,11
227909,2
256973,2
107080,2
155329,2
188234,2
274443,2
230586,4
252574,2
202210,2
146255,2
229301,2
135968,11
129438,5
134187,2
240458,6
138348,2
137140,2
228438,2
156572,2
183157,11
111496,4
164366,2
267393,2
219135,2
163728,2
109560,11
213168,11
222902,2
134193,2
248942,2
149628,2
183674,2
191733,4
238502,2
242444,10
133373,11
231017,11
150408,2
236678,10
149337,2
198023,2
103318,2
260336,1
123635,7
249220,8
138958,2
135414,6
123385,11
263499,6
