instance,cls_label,cls
http://www.wikidata.org/entity/Q86081603,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q1894071,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q5352076,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61726948,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19590955,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q51797794,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q209538,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q21427160,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2253716,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q327855,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1454282,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5211847,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7814066,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5281110,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q22238173,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3232664,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2021294,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q715526,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2709092,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q909816,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1058046,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q5194716,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q255742,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1077690,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q371365,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q741823,http://www.wikidata.org/entity/Q130232,2
