index,class
263997,1
139883,9
220756,11
233568,2
141778,5
218163,2
147763,4
149772,11
155895,2
184777,2
118631,2
218571,6
255150,2
219682,11
155134,11
183778,2
145081,2
245959,6
168428,2
267100,2
101428,4
218357,2
164674,2
102280,4
194563,2
249574,2
113112,2
267339,2
188731,2
160789,8
245752,2
200019,2
181787,2
240176,2
104824,2
126051,8
117389,2
254465,8
126750,11
155524,4
169589,8
107625,2
147086,2
185493,11
134456,2
104585,2
114259,2
223068,11
203279,7
132741,5
117660,4
255022,2
212669,2
135034,2
123357,8
170197,2
256288,2
222832,4
168412,8
183810,6
154980,7
141144,2
231882,4
233555,11
263799,6
159126,2
111591,10
122374,11
134536,2
255052,11
214839,4
190630,2
153666,6
147651,2
124707,2
259476,2
109635,0
125491,2
100692,2
229322,10
217853,11
235159,5
143056,6
109868,2
107355,6
108351,2
259066,11
243773,3
108101,2
163852,9
237677,2
173460,2
129013,2
233772,11
228077,11
233284,2
225374,2
104201,2
235873,2
260066,1
146506,11
217028,11
217041,11
260566,2
102684,2
173608,2
268316,2
260158,2
115200,2
179456,2
202633,2
126920,6
269509,8
225534,2
108332,2
238020,11
141113,2
183409,2
259580,1
204941,2
166311,2
193484,2
209133,2
245859,6
108320,2
254924,6
237449,2
108130,0
139576,2
264068,6
104718,2
127277,2
215494,2
164668,2
136026,2
212781,2
162404,11
149583,10
109671,2
135642,2
254983,2
257340,1
112884,2
120451,2
105116,11
146038,2
166006,2
141539,2
268923,8
112840,4
117030,2
240711,2
146215,2
237920,0
247344,2
108359,2
175935,2
145119,2
114247,2
113510,2
232064,2
245293,11
108291,2
192437,6
101165,4
141696,9
145662,2
108001,2
147060,11
258647,2
233240,11
128929,6
157962,6
104885,11
266753,11
178141,2
202192,2
177457,11
190078,10
225342,2
145244,9
164600,2
183836,2
249979,8
105020,2
108254,5
247020,2
163945,2
171051,2
191039,2
147738,2
212816,5
188175,2
135025,3
164795,8
123917,2
238848,2
263567,2
233264,2
225555,0
105312,2
183767,4
181264,11
105425,2
190051,8
137939,10
245396,6
257905,4
138935,11
170170,2
229610,2
160997,11
171180,2
146095,6
259225,2
239606,2
255613,2
248402,6
179422,2
119795,2
234566,6
133420,2
146027,2
230247,2
142450,2
106505,2
109872,2
165498,11
108133,2
139938,2
225515,6
237450,11
109500,4
101369,6
248872,8
115507,2
191802,4
101749,2
160965,11
207281,2
163996,2
256222,2
228031,2
240944,2
209103,2
266838,2
159436,2
207279,11
160080,11
120449,2
145319,2
140158,8
133785,2
125618,2
127110,2
260623,2
257962,11
101628,2
245983,2
157907,6
177703,2
255617,4
214978,2
233259,2
263873,11
106710,2
146031,2
244250,2
160330,6
99798,2
171563,4
133908,6
175359,2
105423,6
117779,2
147294,3
227020,2
244760,2
170919,2
248829,2
257777,11
240401,7
127059,2
147005,10
109765,4
113005,2
154079,11
175422,2
211174,2
257772,2
230595,4
104519,2
143378,2
126958,4
259069,2
104090,11
123736,2
226233,2
254346,11
252172,2
226886,11
123901,2
161169,2
115623,11
237119,2
247157,5
125703,4
228519,2
183652,2
127878,4
174431,2
119772,2
139322,3
180022,2
264229,1
123444,4
203120,6
266498,2
103064,8
141643,6
143250,2
219414,2
108500,2
236230,2
201512,2
105301,11
268749,2
108484,11
163685,4
98570,5
226358,2
209470,2
143574,4
117284,2
158050,5
175047,4
179053,10
193312,2
266951,4
106606,2
114592,6
127102,2
241268,2
114633,11
233296,2
228707,2
162125,6
106620,9
106343,2
242267,2
133058,2
113562,2
122359,4
263908,6
125378,4
163569,11
145474,2
165974,2
149225,2
123260,4
147835,2
259960,10
108591,2
165292,2
145495,2
134901,2
186634,5
184805,0
247339,4
253355,2
218261,11
115801,2
148522,2
258698,2
137051,2
243725,2
126881,2
167581,11
241200,4
215755,6
257610,11
207105,11
269250,2
144427,2
183750,2
236317,4
165695,2
255094,2
149072,2
263234,2
209123,2
145184,2
218837,11
271913,11
134731,2
254820,11
125668,2
254612,11
218269,2
265773,4
169248,2
180356,2
134678,5
245833,9
139331,4
138761,2
257620,11
105208,4
118725,8
113726,6
187692,2
154565,2
264919,2
235959,2
108566,8
257078,2
190331,9
210023,11
109495,2
123770,9
117587,2
232081,3
108492,8
111819,2
202169,3
200298,2
165706,2
241290,2
125974,2
145261,6
268537,2
146990,5
227927,2
233365,2
113642,8
172732,11
244519,2
181497,2
267898,0
109822,2
165428,2
171074,11
203405,2
213169,2
156400,2
137345,2
238771,3
187410,2
258939,2
224995,11
157133,11
135903,7
101209,0
147205,6
244440,2
210694,2
146604,2
178666,8
118726,2
161002,2
269436,8
199294,2
135498,2
114287,2
244347,2
106450,8
218177,2
186877,11
226971,2
179318,11
167327,11
159864,2
254846,11
233267,2
272472,2
266440,6
162279,2
208110,11
147989,2
272329,2
109464,2
191642,2
221098,6
254162,2
155846,2
161201,11
229503,2
161876,4
220747,11
237703,2
172809,2
249914,2
156026,2
213926,2
135139,11
147584,2
127365,2
255611,4
159970,11
237775,2
